-0.84094,2.603,4.4334,2.8727,7.5405,3.9659,4.2495,5.224,2
-0.33547,-0.30754,1.8669,0.14452,-0.49123,5.4331,-1.3812,3.826,3
-1.0825,-1.1866,7.4269,-0.54029,6.1706,8.9402,4.6129,4.5753,2
-0.66459,-0.15022,0.88869,-0.50619,-1.0414,-2.8985,-1.3496,-1.0578,3
-2.0782,-1.2914,-0.052913,3.4527,-0.88023,2.5611,1.9147,0.54456,1
2.8808,3.8256,4.1965,-1.3337,1.5142,11.28,-1.1077,-0.021275,3
-1.9229,1.3244,-0.89265,2.7398,0.34762,1.5829,-1.0096,1.7199,3
-2.2662,-2.6353,2.2126,2.2275,-1.3475,0.01912,4.3707,3.7621,1
1.3291,-2.1156,2.5985,4.3779,5.7719,7.7305,0.44373,-1.5669,2
1.4097,2.6693,5.331,-3.8614,5.8064,3.1467,1.3516,7.5712,2
-0.54927,-1.4382,5.0831,-1.0662,-0.25433,3.271,6.4119,-0.62989,1
1.6222,-0.96183,0.78123,1.6609,0.24696,0.49708,7.352,-0.46019,1
2.6094,2.1928,6.8563,-0.1747,2.256,3.8027,2.1422,5.2507,2
2.4186,2.0858,4.819,-14.928,5.2197,4.4112,2.5724,6.1522,2
0.59422,1.8799,5.6901,1.9883,9.4776,-1.1577,-2.7872,-0.036054,1
-2.8126,-0.53705,-0.73211,-0.57033,0.88461,-3.7014,-1.2019,5.1101,1
-2.8814,-0.75329,-1.6334,1.1733,2.3914,6.1378,-2.3676,0.30298,1
0.64567,1.9278,7.451,-7.2684,6.5867,1.5917,0.10109,5.5856,2
-1.1449,-1.4445,1.9768,-0.71763,0.38927,1.2645,-1.4573,0.45428,1
2.5495,-0.011345,6.1671,-0.78655,4.1269,4.1872,3.7375,6.5776,2
-1.3868,1.7089,4.1229,-4.8367,5.5901,7.3433,1.1341,6.8458,2
-0.94321,-2.015,4.5335,-1.1112,1.5892,-0.10239,2.1451,-0.79568,3
-0.97576,1.4723,-1.9401,4.3045,4.2518,5.907,1.9933,7.5302,2
2.8302,2.1341,7.0873,4.0185,2.5796,10.206,4.0904,7.3881,2
0.27711,0.64516,2.2841,5.6467,3.8103,4.6869,-1.6865,7.5164,2
1.6845,1.4035,6.5816,5.5906,5.5096,4.1251,-1.0688,3.8354,2
-2.0014,3.1679,1.2471,5.6835,2.5582,-3.3056,-3.322,0.42154,1
3.3634,2.1274,3.6548,4.1681,5.1662,5.9309,3.9342,3.9824,2
0.1702,-2.0201,-1.308,-0.71906,-0.77554,-3.1928,-3.6763,1.1888,3
3.651,-1.7447,-0.31674,-1.5263,3.033,-1.3657,-3.7687,4.4581,1
4.1378,-1.5244,-1.3145,1.3001,1.8046,1.0989,0.62003,-0.6685,1
2.7245,2.2908,6.1667,0.54815,6.7185,1.4361,-2.2275,7.629,2
2.7228,-0.20856,-1.1295,0.75566,-0.75216,-2.8799,-4.1376,5.3924,3
-0.35804,3.062,3.2617,6.5024,6.678,6.0922,2.2307,6.4576,2
-2.6465,1.2145,1.1457,-1.1172,0.56397,-3.9252,-4.7002,0.34079,1
-1.7421,5.2377,4.2201,0.012054,0.52377,1.9098,-1.2693,-1.8825,3
-0.10604,-1.6261,5.6879,-0.39181,1.3728,4.2962,-3.9265,2.1095,1
2.0681,1.4738,5.8299,4.5842,7.4388,3.9294,-0.56322,6.0541,2
0.33635,-1.8397,1.2247,0.029462,1.5258,1.7164,-3.5416,-0.65469,3
-1.9269,-2.2667,-0.82944,-0.018383,-0.66581,5.2147,-3.7217,-0.74588,3
0.91355,-1.9291,4.2529,-1.3514,-0.46363,3.8721,13.373,-1.3999,3
-1.8724,-0.3177,4.5128,2.9828,2.191,0.51681,-2.0848,-1.6249,3
0.14164,-1.5762,5.7728,-0.27758,5.4758,7.6208,-2.3593,5.4068,2
0.042195,4.0503,1.2566,-0.28068,3.4072,-4.4462,-0.45515,0.93711,3
-0.78667,4.4741,-1.0631,0.014134,2.5246,-2.6872,-2.4544,-0.70662,3
0.30023,-0.49118,4.185,2.0913,0.77498,3.3307,-3.5161,-0.15931,3
1.4093,3.0026,3.2899,3.845,6.3471,6.5766,3.3073,7.0668,2
2.6644,-1.0076,3.8505,0.99537,2.0809,10.46,2.9397,5.6105,2
0.58463,0.61633,5.6588,3.8757,4.2144,5.6622,-1.967,7.57,2
1.5409,6.4576,2.5826,2.8314,2.302,-2.7879,5.3016,0.35157,1
2.0106,3.7457,6.5553,-1.3055,6.4391,10.464,2.5829,5.3222,2
-1.9111,0.79517,2.3063,-1.2506,1.5097,-1.2579,0.97579,3.0111,3
-0.45861,0.00708,5.1459,2.995,-0.37911,1.2557,-4.8441,-1.1661,1
1.0668,0.80249,5.9992,1.3381,6.4425,-0.19962,-1.624,4.8487,2
-2.0153,-1.4551,-1.4707,-1.3656,1.3635,4.7632,-2.3848,1.2501,1
-1.805,0.19469,-1.4253,3.5367,0.47173,-0.97607,-1.5282,4.1114,1
0.79451,-0.055048,-0.98212,-1.581,-0.35817,4.491,-1.6604,4.1201,1
2.6664,2.9255,-0.84352,-1.5115,0.93899,5.0773,-4.1725,1.6767,1
3.9463,2.2213,5.847,2.9461,7.0883,6.5564,-0.6685,2.98,2
-1.5491,-0.39183,7.3911,4.9239,3.8749,-1.5607,3.3906,5.3332,2
0.59975,3.8898,6.6835,5.8593,5.9175,7.803,-0.31478,4.6438,2
2.6202,0.51086,1.2341,-0.59137,-1.5338,-3.3582,0.057295,0.62535,1
-4.6856,0.47104,3.7839,4.6294,6.0001,7.7871,1.3633,5.931,2
2.1536,-1.8948,0.30214,0.95205,0.22758,-0.94852,-3.1981,0.036927,1
2.5181,-1.9502,3.0446,-1.0411,-0.23053,1.0383,1.3078,5.7518,3
0.86479,2.842,6.606,-5.2801,3.7625,5.489,2.5312,4.398,2
2.2648,0.14798,3.1913,4.475,5.503,5.9345,4.2361,3.3861,2
-0.37281,-2.1384,0.043328,3.0857,1.5426,8.6755,0.81091,-1.3844,1
-1.1433,-0.48891,1.8032,-1.1579,2.9359,9.2406,-3.7178,-0.49507,1
-0.31043,-2.6012,-1.2821,-1.0589,-0.13407,3.7033,0.00629,1.8909,3
0.22136,1.0844,1.5672,-0.008799,3.3393,-3.271,3.3996,3.7347,3
-2.2924,0.092372,-0.48029,-0.17528,3.9592,-2.78,0.26182,-1.4626,1
-2.1585,0.92951,1.6256,-0.83067,3.2682,2.7951,6.8532,-0.97911,1
0.043818,0.27896,-1.1103,3.1062,2.4993,5.8198,-3.2573,-1.2739,1
-2.2591,-2.1105,1.0053,0.34647,-1.4488,2.1061,0.24459,-1.3702,3
-1.0606,1.708,2.3546,1.5101,3.0987,1.02,-4.5276,0.45568,1
3.029,-0.5989,5.572,4.1618,5.1724,6.413,4.1938,7.6533,2
1.1103,3.8004,5.5441,5.4121,4.0855,7.702,5.0492,7.5917,2
-0.60459,-1.1076,0.21411,-0.11768,3.4477,5.7452,7.6019,0.49966,3
-1.0148,-0.39379,1.9057,0.78981,-1.6359,-4.3571,2.6815,2.7045,3
3.839,2.3651,1.6765,0.84009,2.7354,2.7994,3.1725,5.4596,2
4.9572,2.7165,1.4255,-0.9296,-1.1309,0.96367,-2.0481,0.26408,3
-1.157,3.4299,7.5299,-0.013665,6.1437,5.0768,2.1444,6.7736,2
-0.13324,1.1685,5.0681,-5.8317,1.6834,4.0893,2.4776,3.1133,2
0.42894,-2.6322,9.914,0.8514,2.3062,13.348,3.0992,1.4824,1
-1.2493,0.37811,-0.52354,1.8864,3.376,-0.79232,-0.35157,-0.15971,1
-0.66957,-1.9193,-0.72225,4.513,0.53514,0.58413,1.5871,0.77726,1
0.58073,2.4543,5.2423,3.4851,3.3872,-3.3102,2.9865,6.2777,2
2.9537,2.8755,4.5514,4.0116,5.8972,-7.0899,2.1231,0.75524,2
4.4022,-0.75149,0.94702,0.71617,1.6972,7.7193,-3.5332,2.4126,1
-2.9423,-1.1007,0.72873,2.5988,-0.37346,-2.8383,1.6688,1.0083,1
-1.3231,3.3642,5.6862,1.1545,4.9022,-0.51856,-9.1637,1.3745,2
-2.9733,1.1261,-1.3434,3.585,-1.8245,-0.22152,4.5808,0.16772,1
-0.50677,-2.0053,2.0695,0.6358,2.9642,0.5165,-0.38004,-1.6899,3
2.5817,2.4927,-0.91834,-0.33469,2.2103,-4.9383,4.105,1.1762,3
-2.7678,0.55166,-1.7712,3.5717,1.6664,1.0789,0.7901,-1.7438,3
-0.3383,-2.3976,3.6593,1.7731,-0.34259,0.39411,-2.753,4.0282,1
1.733,1.3196,6.414,1.313,5.2121,5.791,1.8178,6.9203,2
1.0019,-2.5227,-0.36729,-0.694,3.9429,-3.6151,-0.38081,0.23463,1
2.1396,1.2359,-1.2976,5.3373,5.7604,8.1962,-1.9038,5.2651,2
-0.079935,-1.3708,0.97573,6.6189,0.53778,2.5624,-1.9517,2.6189,3
1.3472,2.9782,-0.3885,-1.532,-0.017315,-1.832,1.7508,0.038831,1
1.8938,-0.99182,6.8481,2.1608,4.9407,-2.6918,-5.0396,4.9302,2
1.7723,2.284,5.8364,6.0413,6.4273,1.7281,0.38496,7.1243,2
-0.56377,-1.8023,-0.4658,3.0194,-1.019,-2.3203,-4.1721,-0.28419,3
1.4362,0.53481,4.9805,6.7293,5.101,0.51144,3.0467,5.6845,2
-1.4315,-2.5296,1.1909,-0.7321,0.69307,4.4562,5.9319,-1.1519,3
0.069318,1.885,-0.86609,2.6127,-1.1759,1.7571,-0.81623,-0.028201,1
1.9105,-1.6996,4.5847,-3.9058,5.5269,9.5408,1.7781,6.1446,2
-1.6556,0.88402,1.339,-0.59683,2.3558,3.9212,4.072,2.2535,3
2.9175,2.1758,5.5347,0.90117,2.3256,-6.8876,-0.20568,2.7246,2
-1.7788,4.5382,6.0518,-0.2676,-0.97907,1.7615,3.4553,-0.83835,3
3.0936,1.3936,7.3421,4.1072,6.5947,9.3053,-2.7989,6.6048,2
0.22177,2.9138,6.9508,1.8592,-0.11099,5.4778,3.4552,4.57,2
1.4733,3.2564,4.6982,5.2192,2.5081,0.88324,-2.6058,1.3594,2
-0.43908,-0.43001,-1.3797,-0.058817,0.16927,4.3509,1.9463,2.9105,3
0.37267,3.629,3.4931,0.39117,1.4911,5.0295,0.37105,1.614,2
0.80028,-1.642,5.2207,0.7645,4.6696,3.9259,-2.9415,5.9206,2
-0.43193,1.872,4.2767,-3.2609,5.657,8.4027,-0.66073,5.6478,2
0.085506,-1.8585,0.15795,1.3665,-0.26177,-1.3556,2.0471,-0.54185,1
2.5953,0.17327,4.4696,0.31719,6.3438,7.6644,3.8506,6.0239,2
-0.87927,3.2713,7.0698,2.5311,1.7119,4.0953,2.3839,6.9018,2
2.6319,-0.2928,3.1813,-2.3392,5.5199,9.0039,-6.4705,2.3788,2
-1.2677,2.9297,4.1259,3.9573,0.032172,1.0691,6.6809,2.346,1
3.1742,2.1847,3.5058,0.74124,7.9068,1.5389,3.3181,5.1444,2
6.4101,0.23385,1.2082,2.5748,-1.1137,-3.4165,7.4299,0.62543,3
2.1811,-3.6027,5.4432,-10.58,3.4304,2.3961,1.5925,4.7025,2
2.2552,3.2798,5.2054,0.88176,2.5857,5.8412,2.3935,2.8844,2
0.24746,2.9517,-0.1229,2.2683,-1.5793,5.1306,2.4213,4.1228,1
-0.40205,-0.6493,1.23,1.369,-0.006991,-3.9108,-3.406,-1.5083,3
1.9998,1.7503,6.2169,2.1196,6.6552,5.8941,4.7584,1.9555,2
-1.4066,2.0538,2.2007,1.7911,1.7791,-1.9405,-2.6208,4.5302,1
2.8463,-1.6886,3.7344,2.3249,4.3429,5.8979,-2.4158,6.5382,2
-2.2122,2.6617,0.71253,1.2186,1.3139,-1.1172,0.60419,0.18579,1
1.1872,-2.5683,1.1284,-0.49444,3.4135,-3.5132,1.1625,5.122,3
2.0074,2.0375,-0.58125,5.1654,6.4076,-0.39842,4.473,-1.886,1
1.2118,-2.606,-1.3957,0.31203,-0.5741,-2.9113,-3.5584,3.1339,1
-0.84879,-1.7427,0.61551,2.3902,0.48532,1.5895,8.3949,-0.19532,3
-1.334,-3.0129,-1.1792,3.8075,-0.22662,-3.0511,13.754,-0.8127,3
-0.5885,-2.0505,0.066299,0.63577,-1.5748,11.755,9.6635,0.36519,3
2.1172,2.4939,6.466,-4.4178,6.9317,4.2096,0.99603,2.8133,2
0.30018,-0.87841,3.1518,1.8822,-0.40031,-3.7568,1.7934,1.6298,3
0.064453,0.10012,2.712,2.631,2.5372,2.9817,3.0203,5.6772,2
0.8387,2.1659,-1.4981,2.3493,0.78121,-1.5062,-1.8192,-1.5208,1
0.40442,-2.1678,0.58366,2.7266,4.9351,7.9846,-0.62833,7.8138,2
-2.959,-1.1322,2.5457,1.3574,-1.0904,0.70396,-3.1919,1.4628,1
3.9611,-1.5397,0.40489,-1.4865,2.0149,11.897,-1.075,-0.18839,3
2.8149,-0.42735,-1.8143,-0.64241,0.63673,2.8108,7.9862,0.76296,1
-0.52274,5.6987,4.6515,-0.69145,4.1423,6.4333,-1.9104,0.19907,3
0.5125,2.3408,2.1624,-0.57803,-0.91787,-4.2653,-1.2907,6.3409,1
0.71531,-2.5125,0.28626,6.6191,-1.5723,8.0836,-2.8642,0.57127,1
2.6384,-2.334,0.98756,-1.6286,-1.0202,-0.15221,0.48325,-1.5537,3
1.6901,0.55023,1.0376,0.884,1.8091,2.3548,-4.0436,2.0746,3
-2.0479,2.7449,-1.0158,0.17878,3.5383,0.028705,-4.3672,0.98127,3
-0.97552,-2.3681,-1.3855,4.4322,2.5713,2.53,-1.527,2.2107,3
-4.7378,0.84227,6.7779,-1.0007,6.3562,4.0511,4.4392,-0.34332,2
1.907,0.9764,6.9429,2.9032,5.1215,3.1502,2.6037,1.5011,2
1.4491,2.5438,5.6391,3.0277,6.4384,1.2923,-2.0534,3.3984,2
-2.0424,2.7448,1.3312,-0.77276,3.1247,8.2977,2.9498,-1.3159,3
0.64886,2.0214,-1.1234,2.6091,-0.20354,-1.757,1.7396,-0.35474,3
1.1778,0.46446,7.3768,4.9512,6.4954,10.398,4.3418,4.1841,2
-0.74207,-2.1037,1.4464,2.3311,-1.01,6.8609,-2.6359,5.711,3
-1.4435,2.3063,-0.92094,1.7407,-1.0749,2.4218,-3.6352,0.046919,3
3.5071,0.082593,1.3667,7.2939,1.7178,8.1085,-2.0719,0.2379,1
2.0679,3.2816,0.55395,-0.28323,1.6607,11.148,10.073,1.2104,3
-0.82653,1.5616,7.5999,-5.7121,4.867,0.63932,4.6062,6.6757,2
-1.0643,2.2028,-0.099218,0.10154,-0.51835,1.2686,-3.7254,0.095727,3
-1.915,-0.43127,0.83989,0.04662,2.7786,0.4944,-1.3719,-1.0719,1
0.20882,-1.718,4.2781,1.2148,1.9197,-0.74904,-2.7438,-0.087684,1
-1.4553,0.45054,1.8835,0.69003,0.053577,2.8865,4.2695,0.77212,3
1.8339,-2.3828,-1.1463,2.5503,0.99499,-1.4561,-0.52581,0.084882,3
-0.82572,-0.093477,3.767,-0.74205,0.70441,-1.5123,0.039729,1.0108,1
-0.84895,1.1955,0.31634,-0.12597,-0.071979,-0.48028,0.55727,6.6136,1
-0.009485,-1.8337,5.0314,-1.1701,0.37498,-3.3431,6.6559,-1.5392,3
-1.2076,1.7444,5.0936,-0.25644,5.6357,4.2447,-8.4359,6.9044,2
-0.77415,-0.71385,-0.091894,0.21411,-1.7199,-3.7723,-1.6276,-0.74064,1
-0.28553,1.3229,-1.2656,2.6612,0.20067,-2.8527,0.64415,0.52701,1
-0.73187,-0.46946,1.8816,0.6009,3.5598,6.9347,-2.5994,-1.084,1
-2.0159,4.0144,7.184,4.2782,-1.2932,4.9969,3.6808,2.917,2
-1.275,0.78554,1.0866,0.66405,3.8428,-1.778,0.80381,2.4024,1
-1.7684,1.8164,-0.28392,0.28651,2.4708,4.6504,-4.1582,-0.07478,1
2.3239,-1.0721,-0.99928,0.080333,1.7442,-0.10415,-2.0902,5.0428,3
1.5594,-2.6508,3.9354,-1.1004,0.588,3.3449,-1.4276,1.3116,1
-1.2514,3.0883,-0.31938,-0.22373,-0.30003,-1.4511,-2.4892,0.17162,1
1.0458,-2.0639,-0.44988,-0.33156,5.2207,-1.7058,-0.82258,-0.65574,1
-0.44943,-0.64029,0.51039,-0.63741,-1.353,2.7214,-4.1311,-1.1992,1
-1.5202,-1.3302,3.425,3.2135,0.041441,-3.0958,-0.14594,0.13616,1
-1.8319,-0.064127,0.19342,1.3985,-1.3441,1.778,-2.7642,0.10424,1
0.88548,1.548,5.2203,-7.2068,5.3064,8.4912,0.75594,7.5453,2
3.1432,2.2048,6.6819,-0.80235,6.4898,3.9868,0.98166,2.7973,2
-2.4351,-0.66393,6.3332,-0.27207,2.3626,-1.5395,-4.2223,1.3174,1
0.67429,1.323,5.233,6.167,5.8623,3.6362,-1.182,2.1604,2
3.5701,2.8185,3.8683,2.6026,5.7983,8.6837,3.2462,7.7315,2
0.054549,0.86183,3.8713,7.356,-0.49861,1.6749,-0.33804,-0.96675,3
0.13022,-1.5222,0.10032,0.25028,8.9102,-2.9694,0.4766,1.0032,1
-2.3442,-2.3995,2.6879,5.2497,0.55427,-0.62307,8.9961,2.6562,1
-1.3743,0.81427,3.3657,0.097931,3.1623,4.518,7.7598,0.43794,1
-0.12833,-1.2946,3.1929,-1.863,2.6413,-3.0122,0.48964,-1.2598,1
5.5033,-0.18197,1.8657,0.91166,6.2192,-0.56334,-3.2738,0.5946,1
2.8131,2.7199,2.8351,5.9046,4.3778,8.4546,-4.7101,5.5926,2
1.9342,2.8934,4.8638,-5.8065,6.6172,5.2811,-0.87861,6.9402,2
2.2503,0.29112,5.9508,2.4184,2.9838,0.92578,0.6113,5.3298,2
-2.33,0.67686,2.5424,0.4564,6.7684,-8.989,2.0385,5.1509,2
2.8255,0.33511,6.8147,2.8505,-0.98923,5.6396,3.0471,4.6453,2
1.1604,-1.0559,3.6778,-0.2681,0.085446,0.36055,2.0176,-0.45285,3
3.013,0.085897,2.9002,1.985,1.7875,4.8312,3.9759,5.5011,2
1.5375,0.50019,6.5849,1.0239,5.1642,-0.60127,2.8013,3.7955,2
0.48583,4.6215,1.3566,4.5215,-1.7651,8.1413,-1.9678,0.47483,1
-2.7741,0.57393,-0.88001,4.5936,-0.47814,3.3523,2.7864,0.71661,3
4.7132,-0.75404,3.4656,2.0326,-0.069171,-0.51133,0.73111,0.4254,1
7.4334,0.97142,-0.55825,0.39911,2.4018,9.2097,-0.4164,4.2905,3
-2.0912,-2.7257,0.28189,-1.3243,0.27393,-3.0499,0.8042,1.2717,3
-1.66,-0.36433,6.1013,-0.22119,2.6518,-2.0719,-3.9828,-0.041934,1
-2.912,1.8147,0.15073,2.886,-0.038865,3.3519,0.74984,0.77514,3
3.2077,-2.0361,3.3589,0.004959,4.9235,3.9746,-3.5414,1.1048,3
-2.8587,-2.7397,-0.43841,-0.28386,-0.76736,-0.95306,0.082161,-1.2353,1
-1.6747,-2.6976,0.3726,-0.035034,0.85442,-0.26743,-4.4807,-1.4685,1
0.082489,-0.90214,-0.40479,5.1518,1.6923,-2.6875,0.96713,0.19638,3
2.6919,2.1015,5.2682,-0.23848,6.5412,6.4491,0.4389,6.7593,2
-2.5193,-0.88535,3.8758,0.089429,-0.50011,0.68822,9.8069,-0.022003,1
-1.2302,0.7634,0.050525,-0.88998,1.4994,-3.3326,-2.3544,2.233,3
-2.2878,-2.6794,0.10917,1.5601,-0.12189,-4.1303,-1.8794,2.0701,1
0.88872,-2.3952,3.4348,1.5379,2.1244,6.2496,4.223,0.33892,1
-0.75281,0.9537,4.5252,-0.49076,-1.5521,0.78928,-3.47,5.9683,1
-1.2723,3.1018,5.3181,-1.5339,5.674,9.3279,0.74363,6.4975,2
0.043934,-2.1549,-1.237,-0.31275,-0.014529,11.88,5.0183,1.6693,3
-1.0323,0.21733,7.3924,-6.3981,6.0004,8.4149,3.6493,3.79,2
-0.59633,1.1955,-1.4893,-1.2032,1.6383,-0.25003,2.8567,-1.562,1
-0.98684,1.5606,-1.4255,-0.78085,-1.2501,1.1172,-1.6163,-0.51565,3
-0.74147,-2.7762,0.41255,-1.6989,-0.2363,-1.5378,-4.4491,-0.17372,3
-1.4375,0.072539,6.9225,-10.122,7.2343,8.5045,-3.3155,4.7289,2
-2.0556,1.1388,4.5898,3.6119,6.1505,7.7157,-0.46658,-0.74401,2
1.2661,0.44487,-0.26785,1.152,-1.0102,1.2003,-3.9993,1.1203,1
2.4963,3.5612,7.0052,2.4479,1.146,7.7907,-2.8198,6.5927,2
-1.7771,-1.2259,0.10384,4.2646,1.0976,2.5201,5.954,0.2962,3
-0.24997,3.7818,6.3148,5.0666,5.9144,3.5057,-3.7315,2.7183,2
2.9875,-2.0009,4.4738,3.9932,0.78458,-0.6274,-2.5119,1.4172,1
1.5662,-0.61884,-0.18012,0.53303,-1.2558,-4.8627,-3.8155,1.6289,1
1.6884,3.1224,3.6828,1.807,6.5756,2.3445,4.3887,3.4756,2
-1.3387,-2.4964,-0.41291,1.9532,2.629,-2.38,-0.54074,2.2994,3
0.77951,2.5761,5.5894,-0.58117,0.43198,3.8078,-1.3244,4.5382,2
0.17234,1.8273,6.3985,-3.574,3.9912,1.3342,3.6814,6.2768,2
2.8243,-0.23894,2.5275,4.0085,3.7209,9.3323,2.0382,4.3631,2
1.4231,2.5896,7.5009,6.9176,7.292,4.3065,3.2784,6.3199,2
1.6292,-0.49418,-0.32384,0.65172,1.2685,-0.14571,-0.00618,2.9861,3
-4.154,-1.2001,4.8558,-0.078605,6.2356,4.6189,-3.3528,7.0809,2
0.091779,1.1391,1.5487,1.8008,0.31436,10.38,5.5129,-0.48627,1
-1.3584,-2.1354,-0.34172,-0.27976,-0.61836,11.792,6.6536,-0.93495,3
3.3184,-2.8975,0.25489,-0.79769,0.30843,0.76571,-0.65203,-0.45698,1
1.3959,1.8129,4.6153,-3.667,5.2896,3.406,2.2838,7.7969,2
1.1407,0.86731,6.9254,3.3197,5.6383,6.8704,-0.41552,5.6562,2
-3.0263,2.2334,6.644,3.4439,5.7189,3.846,4.5424,7.4271,2
-1.5675,1.8033,2.398,-0.4223,-1.9599,1.0333,0.31855,2.1895,3
-0.5823,1.4203,3.5406,-1.6393,1.7318,4.283,2.3324,-0.35595,3
-0.54419,1.3396,0.93318,2.7777,-0.77088,-3.294,0.87287,2.3532,1
2.6963,3.3995,6.1254,6.2411,4.1174,10.041,1.8095,0.74559,2
-1.1784,-2.3324,3.2854,2.0156,7.5948,7.5173,0.34679,2.915,2
2.24,2.4156,3.1645,3.8548,4.2784,7.5615,-0.098217,6.3985,2
1.7558,-0.3835,6.357,1.885,4.4593,5.1465,3.5308,3.651,2
1.6008,2.3078,1.4743,0.45846,6.1189,6.3817,-3.1981,7.1701,2
0.94776,2.8657,2.7133,-1.1289,3.0226,12.873,5.0723,4.3015,1
3.0733,0.075139,0.59386,3.9401,3.9791,3.8655,2.6887,3.9053,2
-0.12535,0.14681,1.4617,1.9024,0.57206,12.082,4.032,0.76166,3
1.3141,-0.71113,5.466,2.4961,5.561,2.8568,2.1064,3.912,2
-0.88492,-0.5669,1.0964,-1.7046,10.039,-0.48556,1.1904,-0.80927,3
3.5061,3.1391,6.0324,4.6912,5.3891,1.1218,-3.4979,3.6154,2
-2.5309,-0.86234,1.1693,-0.13443,1.7685,0.60663,-1.6559,-1.3631,3
-0.42347,3.5706,6.516,-1.1282,5.3255,4.8105,3.7654,7.4205,2
3.2625,1.1847,7.861,-2.5479,7.34,3.3133,1.3254,5.7032,2
6.0002,-1.3094,1.0162,-1.1921,2.2101,3.452,-2.209,1.9705,3
-2.8916,-1.3447,2.9329,0.9614,-1.3751,-3.1112,-1.6364,0.77801,3
0.5997,-1.1158,4.0209,3.6895,-0.71617,-3.3079,-2.108,2.557,1
-1.8199,-0.23079,1.8674,-1.6795,2.8124,-1.6412,-4.062,-1.836,1
3.0969,0.13176,2.6117,2.7999,6.4293,5.4146,3.5351,5.6605,2
1.3898,2.4854,6.877,-1.7954,7.6672,7.5922,4.5609,7.2803,2
-0.50119,-2.473,0.40883,1.422,4.1008,-3.4532,-2.6966,-1.3848,1
1.5596,-2.2029,0.35086,1.8359,0.51616,-3.2942,-3.3259,-1.6232,3
3.7383,2.725,6.6196,4.0171,4.0048,5.2379,-4.4126,4.0852,2
1.5923,-3.5037,3.595,5.1551,4.371,3.7041,0.10165,6.2433,2
-0.67527,3.2815,-0.31262,2.1161,2.2747,-0.094464,1.349,1.5445,3
-0.50666,0.67086,1.1353,2.3449,-0.087829,2.6174,-1.1228,1.3581,1
-0.72232,-2.2382,2.6192,4.9045,6.1497,9.251,5.2798,7.6617,2
3.3108,1.3818,4.1547,-0.63728,-0.99379,4.6743,0.64053,5.2327,2
1.7888,-1.0301,3.7746,0.88893,4.7592,0.63828,-1.6552,5.2468,2
-2.7809,-1.816,2.3896,4.4112,-0.43935,-4.2927,7.5118,-1.627,1
-2.1752,1.4179,4.6171,2.9701,-0.53082,0.96076,1.2952,-1.0869,3
3.3303,-2.224,2.7585,-0.63587,-0.73774,-0.88678,-3.2426,-0.045384,1
-1.5587,-1.3806,-0.89093,0.013303,-0.72617,1.9117,9.1731,-1.7402,1
-1.9448,1.6825,2.9451,-0.55236,-0.038442,-3.6695,4.0314,0.24839,3
-1.5564,0.15964,3.4482,0.25457,1.5491,-0.18608,0.15304,4.5838,1
-0.8533,2.7221,1.5133,2.0512,-1.0168,-0.006646,-2.3665,-0.53131,1
3.2224,1.4451,6.0045,-1.1197,1.0852,5.5904,-2.6668,4.6104,2
-0.70762,-2.2549,3.2057,-1.7567,1.0834,-1.5834,0.37931,1.8546,3
3.7507,-2.4883,6.5956,-1.9326,5.583,2.4509,-0.29502,1.9315,2
2.5636,1.1065,4.1289,-4.9703,5.1159,4.1122,5.2449,4.5757,2
-1.6372,3.5213,5.4409,-7.8172,5.8318,3.1023,-5.0028,3.9762,2
-0.41754,-0.99252,0.5491,-1.43,4.8657,4.2707,0.59496,3.1909,2
2.5438,-1.1619,5.6471,-0.26672,0.9757,16.446,-0.89444,4.7066,3
0.95418,-1.5308,4.6108,2.9661,-0.16788,3.3647,-0.92993,0.40136,3
-0.076277,0.77012,4.7481,3.918,0.09942,9.0949,-2.3841,5.703,2
-1.4066,2.0538,2.2007,1.7911,1.7791,-1.9405,-2.6208,4.5302,3
4.8373,-2.7754,2.0388,5.9674,0.492,-2.0885,10.617,1.5848,3
-0.76367,-2.5202,-0.91275,-1.025,0.97932,-1.5864,-1.5532,2.6044,1
1.1198,2.8962,6.6208,-0.41156,6.6049,7.1481,3.5582,7.2867,2
0.19626,0.64158,0.59356,2.305,5.4706,4.7617,1.9828,5.067,2
1.2309,-0.88268,0.92453,-1.0913,0.69225,0.010194,1.2082,-1.6935,3
2.2825,-1.0997,-0.45305,0.58445,2.7653,-1.3285,9.3014,-0.85697,3
1.7001,1.4304,6.8793,-3.0647,-0.48715,7.2458,-3.0901,4.8758,2
0.51247,0.29093,-1.1028,-0.060927,1.4395,0.63999,4.9749,0.85131,3
-1.6696,-1.411,2.0174,-1.052,2.4865,4.0591,9.5666,8.2128,1
-0.39259,0.38326,5.3699,2.6059,6.0509,3.2158,-1.3614,4.609,2
1.8805,3.669,6.4393,1.1177,4.5952,0.86771,4.0865,5.5983,2
-0.82749,0.040205,2.1133,1.1033,-1.2799,-1.7396,-3.0928,4.7638,1
2.9241,-0.77432,2.8654,6.8116,4.6946,-1.5306,0.78433,3.9059,2
-0.96264,1.5861,0.78652,5.2463,5.7274,-2.1199,0.067314,0.024533,1
-1.6723,-2.1988,0.52714,6.448,0.26815,-2.1288,1.5497,-1.0096,1
-0.5112,5.1138,-1.1902,0.31187,0.56101,1.1972,0.65402,0.29917,1
