-2.1322,-1.3133,1.1441,1.0331,-0.2133,-0.82871,2.138,-0.68661,1
-2.2199,-1.19,-0.086402,3.1348,0.52167,4.3621,-0.31839,-0.19166,3
-1.0552,-0.45051,-1.0738,-0.64781,-0.84085,2.5663,4.8827,2.8673,3
2.0106,1.8768,6.8978,-0.024779,5.0269,3.9865,2.7766,5.4303,2
0.20749,-1.0628,9.1397,0.21798,-1.5913,3.191,-0.54948,1.0821,3
1.0723,2.1649,4.2724,3.4222,5.455,0.24712,-0.10665,4.9199,2
-2.5414,2.5413,0.60949,2.9722,0.041033,-0.28364,-2.7513,-0.20507,1
-0.65765,-2.1284,1.0198,1.5905,0.25763,-4.2378,-3.678,3.4946,3
4.9079,-0.52988,0.98604,0.14534,1.2777,0.5423,2.0517,1.576,1
0.756,3.5391,6.5193,1.9383,6.5184,4.3965,-2.2207,4.5207,2
-2.4889,3.138,0.37673,-0.12973,0.067709,-3.1364,-1.4933,-0.83909,3
1.827,0.11074,-1.678,0.79251,-0.98141,4.3771,-1.6175,1.9862,1
-0.46015,1.243,5.9522,2.6578,3.1553,-2.2149,3.8407,-0.79796,1
2.6792,2.7311,4.5022,1.8214,3.3877,7.2181,2.5931,5.5313,2
0.15527,-2.1939,0.54083,-0.69745,-0.59355,7.3941,2.1924,0.92909,3
0.93446,-0.11129,0.27413,4.9234,0.26109,-3.106,-0.81906,1.5041,1
0.23991,-0.60989,-0.83729,2.3785,-0.50816,-3.4715,-1.5795,2.2274,3
-0.38309,-2.2653,-1.4743,0.25573,-0.9248,1.8722,4.9528,0.000584,3
1.4252,0.92239,2.3731,0.18954,0.26014,7.2186,-2.6726,2.0003,1
-0.77621,-1.5745,-0.58646,-0.84282,-0.66834,-0.64496,-3.7291,3.2726,3
-1.906,1.3548,1.4632,4.343,-1.3528,-1.4176,3.103,4.5406,1
1.9769,-1.225,2.2896,1.9586,5.4891,4.9436,-0.68838,1.3207,1
3.5389,-1.6262,5.2074,-2.9294,5.3747,7.6269,-0.41567,4.8702,2
1.0815,3.7783,0.23596,3.7554,0.77944,0.068283,-2.8443,1.7519,1
0.24037,-1.3465,1.0445,-0.16379,6.7784,5.4434,0.58626,-0.21759,1
0.82879,-1.9459,1.8888,0.83978,-1.0482,-2.0125,-0.67685,0.44733,1
-0.99099,0.49971,0.035865,-0.54966,-1.4013,-1.6984,-1.0743,1.6292,1
2.0589,1.9089,-0.53694,0.7198,3.3818,-3.2235,-4.398,1.6503,1
1.4435,-1.4137,0.70239,0.39087,-0.44084,3.7562,3.8455,1.4767,1
2.9067,2.9077,5.2217,1.7944,3.0318,3.827,-0.091291,5.2469,2
-2.0328,-2.212,2.1124,4.758,1.7456,-0.29248,-4.2361,2.0919,3
-1.8813,-2.7562,0.52136,6.4145,1.6806,-2.2008,0.28466,1.3652,1
-1.2569,1.7225,3.702,-0.18695,0.39294,1.3363,-2.4681,0.011278,3
-4.3335,3.6403,5.459,2.2714,6.4993,7.8623,0.89101,1.9115,2
1.7293,3.198,5.8985,-9.3388,6.8328,-1.0957,-0.91586,7.7903,2
-2.7202,-0.90766,1.4829,2.855,2.6392,-0.78729,1.3117,6.12,1
-0.92471,0.15923,0.30751,0.63305,0.034129,-4.6384,2.1841,-0.64265,3
-2.1016,-2.4496,0.92978,0.24405,-0.51091,3.3466,7.3515,1.3508,1
0.6391,-0.077283,2.9083,-1.8664,4.2643,6.0344,3.9301,3.8682,2
0.60326,-0.058762,0.91235,-3.6314,6.2234,0.12061,2.938,6.4366,2
-0.88006,0.20109,-1.0511,3.8286,4.5448,3.8795,4.083,0.83084,3
1.4096,2.9027,7.9548,5.8818,5.9344,1.5668,-2.8906,6.5723,2
1.2521,-2.447,0.6648,-0.84121,-0.66738,0.085294,5.8627,0.13537,3
-0.18551,0.96024,2.0651,1.5594,7.4393,8.0121,-4.6383,5.5831,2
-2.2562,-2.03,1.4607,-0.72802,2.127,0.87733,1.2084,1.1872,1
2.4815,-2.3501,6.3629,3.6766,6.9367,6.2449,-2.7142,4.9715,2
-1.7421,5.2377,4.2201,0.012054,0.52377,1.9098,-1.2693,-1.8825,1
-2.2312,0.22016,0.23953,-0.47213,-1.4112,-0.77168,2.9562,0.19595,1
4.7824,-0.51971,2.841,0.66006,2.0417,1.4072,-4.3707,-0.86525,1
-1.4518,1.9422,-0.058821,-0.55255,-1.7136,-2.341,-3.1858,-1.768,1
-1.6337,2.8602,7.9864,-0.68961,6.0473,6.8705,1.0602,6.1725,2
-1.9977,3.9157,0.18707,-0.6698,-0.090768,-3.4172,1.1731,1.9276,3
3.2512,1.1829,4.1221,-6.5031,5.7658,5.3054,2.2289,1.7358,2
-1.7981,-1.6931,-0.49995,3.6391,-1.812,0.39721,-2.3219,6.6046,3
0.9294,0.46598,-1.4299,2.4879,-1.3832,-0.81264,1.56,2.2219,1
-3.1978,2.9219,5.1442,1.831,5.8604,8.1461,4.1442,6.6843,2
3.4231,-2.47,0.47242,-0.85927,0.32906,6.3173,-2.5056,0.94972,3
0.63658,0.32869,4.6589,-7.7167,4.5303,7.4369,-0.78324,7.4846,2
0.104,-0.65338,4.4586,2.1613,2.6574,2.1594,-2.9944,-1.1659,3
-2.0258,-2.2113,-1.6993,1.3194,0.64968,-2.1917,2.8685,5.0339,1
1.3449,0.1688,1.9882,2.478,-1.4718,-4.6554,0.52959,-0.83176,3
-1.0582,-0.21707,0.38789,-1.0304,1.7416,-1.0833,-1.1043,-0.68012,3
-1.5387,-0.32323,0.31855,0.66525,2.4622,-4.3349,3.4317,2.9764,3
1.4517,1.62,7.1773,2.8402,3.2496,10.757,-0.29031,6.7899,2
0.044242,0.022779,5.5499,4.3289,0.2586,7.571,-2.838,6.3545,2
-2.6995,-0.47756,6.0319,-3.5961,6.6866,9.1842,1.1123,2.4418,2
0.74882,3.646,5.7556,2.5937,6.8146,-3.4837,3.3654,5.0976,2
-1.449,-1.0108,0.60733,-1.0714,2.3537,-1.0728,-2.3144,1.7189,3
-0.5434,4.3288,0.79834,-0.98801,1.7774,0.40462,9.0929,0.49995,1
0.48134,-1.4961,0.096127,11.032,2.6322,-1.2486,4.4894,4.3854,3
-0.4036,-0.41862,-0.90104,2.0655,-0.23369,2.5329,1.3618,1.3487,3
2.3297,2.5375,0.22821,3.2554,3.9569,-2.2471,4.531,-0.090274,1
-1.4333,3.9069,1.8164,2.616,0.88219,-3.8005,7.0529,-0.18249,1
2.8306,0.99292,7.0002,-2.5462,-0.32577,-1.7174,-0.13089,5.2952,2
7.3926,0.15136,1.4052,-1.2685,1.2799,-2.6386,4.1088,0.32296,1
-0.41297,-1.8587,0.51651,2.7698,0.4265,-1.1954,-2.8542,0.84619,3
3.6815,-1.0315,5.3481,6.3396,0.41873,12.125,-2.8,0.75062,1
-2.4836,0.2825,1.0348,1.3259,5.538,-3.943,4.3647,0.081569,3
4.3217,-1.5358,1.3164,-1.0264,1.5098,2.8213,-4.1481,-1.115,3
-1.4995,3.2565,1.7685,-0.64224,-0.080146,2.3685,0.65656,-0.74206,1
4.2809,-2.2339,2.5464,1.8081,1.4732,0.90794,-0.30593,5.6461,3
3.0069,3.4196,3.526,1.0574,6.2802,6.7079,0.094269,3.1481,2
2.3161,5.0499,0.49259,1.861,1.0374,12.342,-1.6246,0.27183,3
-1.853,-0.39188,-1.2906,0.6982,2.2739,7.1878,12.344,2.4422,3
0.035411,-0.38058,6.5964,1.7395,6.2599,7.0881,0.65951,6.1156,2
-1.9274,2.0874,-0.79724,3.4646,3.3258,-1.304,-1.7641,1.6892,1
-2.4964,1.294,0.22739,5.2495,2.6174,1.6152,-2.8405,0.67561,3
-1.3743,-1.5797,-0.55331,-1.4917,0.33083,-2.6749,-2.2982,6.3827,1
0.93601,0.7935,1.0904,-0.33956,1.074,8.0098,2.7574,1.9596,1
0.52843,0.0407,1.3973,1.4582,0.33638,-0.87261,3.7277,-0.65453,3
-1.9171,3.356,4.5243,6.285,6.4114,4.6008,3.0284,6.2639,2
0.53545,-0.40447,1.502,-1.1927,-1.6798,-4.0373,0.029883,2.4871,1
-0.43377,0.47088,4.9093,1.0414,7.499,6.2854,2.5523,3.3648,2
-0.88187,-1.2167,-1.7719,-1.2439,4.1397,-1.6126,1.4622,-0.77098,3
2.8033,3.5174,2.7099,2.6702,-0.6895,-2.4181,-0.23566,-1.1337,3
0.70066,-0.2721,-0.76556,0.3353,-0.99402,0.52988,0.44153,2.3419,1
-2.0216,1.4491,0.76803,0.94949,2.5744,-2.1737,1.9808,-0.35286,3
-1.2011,1.019,0.23296,3.6284,1.401,0.40914,-2.4768,1.7773,1
0.75096,0.73608,-0.074725,-0.23155,0.49702,2.3695,6.7467,0.82252,1
-2.7694,6.9422,3.0086,1.8191,4.3459,2.9872,-1.8402,-1.2256,1
5.3328,0.99341,4.3521,2.0058,0.63612,7.4625,1.4223,0.58271,1
-1.2885,1.8802,5.9273,0.12946,7.6096,-1.926,-3.7314,6.0714,2
0.36544,0.43243,5.6714,0.6965,6.8111,3.4065,2.1601,6.0229,2
-1.9492,-0.41487,0.039737,1.286,-0.45264,4.4929,-3.8331,3.3145,1
1.5342,-1.2102,4.6367,-1.8022,2.619,8.6054,2.4309,6.3549,2
0.76094,-0.19647,0.95462,1.1042,-0.12604,-3.2618,-1.416,-0.76193,3
-1.2678,-2.0392,3.2647,0.25464,3.7259,-3.4671,-2.3933,0.22472,1
2.3885,0.34319,4.5282,2.4363,7.467,6.4853,-7.2284,3.3631,2
-1.6097,0.59364,1.1402,1.8183,0.65897,9.4162,0.23985,-0.55536,3
3.2763,0.58293,6.1459,0.92952,7.1365,1.5748,0.85416,6.5861,2
1.7816,2.2765,5.2676,2.2842,1.8381,10.422,-2.0542,3.9622,2
2.8581,-0.18745,6.2148,1.2896,4.1953,8.7668,-11.407,1.5387,2
-1.263,-1.6334,-0.30781,2.1897,2.4057,3.7815,0.73385,-0.048593,3
4.3166,0.76636,1.9065,2.2799,-0.94616,7.9172,5.2764,-0.7889,3
-0.5554,-0.45695,4.7152,1.7919,0.030274,-2.9926,-3.362,0.8455,1
-1.9252,2.8472,-0.34098,0.25484,-0.17364,-0.5078,-3.9652,3.7712,1
0.99028,-1.5241,-1.4815,0.45029,-0.2997,-2.4521,-4.1454,2.836,3
-1.5332,3.2303,3.1447,2.4429,7.9415,-7.2139,1.6698,0.13857,2
-0.7901,-0.35851,-0.33892,3.1547,0.25789,-1.4126,0.14406,1.003,1
1.8527,-1.062,4.8707,-1.4943,3.0753,-3.8253,4.1077,-0.75236,3
0.34425,0.86571,5.092,-4.1072,4.8251,-0.75875,2.5201,3.386,2
-0.4768,-1.9407,1.6147,0.9537,-0.21638,-2.4622,1.7501,2.8439,1
2.7108,-0.80234,-1.2487,1.8285,4.5466,-1.6024,-2.7982,-0.34835,3
0.5546,-1.5141,6.5603,-2.4165,5.1847,6.0969,3.2029,6.2739,2
-2.2392,1.5614,-0.27142,-1.0202,3.0718,4.5951,-3.7107,2.6567,1
0.042793,-2.4931,3.0222,-0.8361,-0.59876,5.9074,-2.3004,-1.8011,1
1.5496,0.74593,-1.4991,-7.0327,3.0232,8.9925,0.61068,6.047,2
-0.2991,-2.1468,-0.48893,0.48929,-0.12126,-1.5219,-3.8754,-1.7241,1
-2.8102,2.9787,5.6521,6.3827,5.341,3.4109,0.87285,6.7436,2
3.0196,-2.4686,-1.5963,-1.1684,3.6956,-0.9935,2.8664,5.5759,1
1.6191,-1.097,-1.1924,-0.60373,2.3262,-0.17353,0.14802,-0.98259,3
2.3297,2.5375,0.22821,3.2554,3.9569,-2.2471,4.531,-0.090274,3
-2.6366,0.26078,-1.4667,-0.61569,1.8072,7.2393,-3.3021,-0.89524,1
-0.4636,-1.2495,2.6301,0.36136,-1.9397,7.3826,-2.4831,-1.4068,3
1.7196,-1.6064,0.96146,1.5015,1.6451,8.4089,-0.304,7.0892,2
0.44879,0.2974,1.1223,-0.70221,-0.13203,9.8386,2.7088,6.4118,3
0.15598,-1.2457,-0.21811,0.012435,-0.070496,2.6699,-2.8895,-0.39942,1
1.1506,1.5699,0.076305,2.0376,1.7536,-2.9967,-2.1592,2.4207,3
1.7604,1.8276,-0.16562,1.5782,5.282,-3.1809,0.67712,10.602,3
1.4971,3.4635,7.2935,-0.045941,4.9256,3.8431,2.8734,-1.0387,2
6.4352,0.89866,1.491,3.0426,2.4683,9.5863,-3.5131,1.1749,1
-0.67249,-2.0095,0.57463,2.0379,4.8653,-2.1615,3.0618,-0.37384,1
0.89765,-1.1791,1.9739,-0.65929,-1.2848,0.78912,0.7917,-1.5786,3
0.67735,1.429,8.1588,-1.3375,0.34299,2.6511,1.6109,-1.4476,3
-0.097581,-0.32222,-1.8635,-0.70833,6.4136,12.058,-1.0347,0.54407,1
-1.3252,-0.23761,0.83742,2.8904,-1.3612,6.911,6.5966,-0.098713,1
-1.0004,0.88555,-1.289,2.0497,0.66561,1.3723,8.2486,-1.3439,1
-2.065,-2.1831,6.1272,-0.15272,2.2837,7.5182,-2.5219,3.0776,1
1.725,2.6302,2.831,4.3463,6.6073,10.617,-1.2885,5.3785,2
0.008373,-1.022,0.49221,1.5626,-0.99675,-1.7082,-4.5363,1.6046,1
3.1625,0.50974,5.6465,1.9951,-0.81873,4.351,-3.749,6.8338,2
2.4568,0.89736,1.0855,-0.69212,-1.4453,11.584,-2.0761,2.1158,3
-1.9027,2.2197,-1.3566,-0.25515,-1.0395,-1.2628,-2.4726,2.1371,1
-2.561,1.0872,1.7535,0.52855,6.9631,1.4762,3.3184,1.5204,3
-2.5193,0.29038,2.2909,-0.66076,3.1117,2.1765,6.6743,0.96344,1
1.1259,-2.3839,0.2197,0.78021,4.2057,1.1606,1.8087,2.8093,3
1.559,-1.2154,-1.3696,-1.4228,1.6681,-2.5165,-1.0507,4.1555,3
3.6693,-0.7191,6.864,1.3947,3.4254,2.9662,0.17888,7.5828,2
2.2523,-3.5755,5.1927,4.7428,6.4135,-2.4749,-3.8044,2.5323,2
1.3809,3.0124,5.3907,4.0755,7.0146,3.5131,-5.0668,5.4836,2
3.5404,3.4256,5.803,4.8273,6.7625,4.4008,-1.5485,7.9318,2
-1.627,-2.1993,0.17716,3.8483,-0.44879,1.3284,0.57487,2.0176,3
-0.55494,4.3799,0.10905,-0.070529,-1.7055,0.38144,-0.24305,-1.0647,3
3.2445,1.3091,-1.0614,1.6171,-1.8564,1.8028,-2.8887,0.10298,3
2.7002,-0.1712,0.069683,5.4329,-1.0311,1.5424,-2.2097,0.93036,3
2.6293,-1.3688,5.7109,-0.79492,-0.70979,0.24237,-3.6217,8.0688,1
-2.1968,-2.8232,0.85318,-0.28745,-0.5345,-0.96944,-2.0764,1.0947,3
2.7698,-1.6756,1.4522,-0.057973,1.7237,-3.0758,-0.86162,2.8109,3
1.3963,3.4838,5.4742,-8.8065,2.423,4.3862,0.91651,6.565,2
0.29264,1.6397,-0.6348,2.0371,0.94963,2.7102,6.4752,0.44796,1
-1.3036,3.3998,-1.2917,1.9461,-1.2049,-4.4625,1.8371,0.96864,1
6.5759,-1.2904,2.2277,3.1377,-1.5817,-1.0264,-1.5979,-0.85416,1
-1.1346,0.47756,6.5541,2.6581,4.9309,2.4105,4.5287,6.4128,2
-1.2357,-2.0355,-0.010215,1.8937,-1.5873,3.5518,6.1402,1.0185,3
-1.8731,2.3291,-0.41535,2.5406,-0.13783,-3.798,9.7901,0.67668,1
3.1754,0.7218,6.8737,2.2459,5.8238,10.431,2.1133,4.7522,2
-0.15176,-0.24763,-0.08416,0.18796,0.60471,3.8757,7.5391,-1.3324,1
2.5644,-2.5055,-0.015205,-0.71313,2.1456,1.5735,1.0977,1.3631,3
-1.7354,0.08645,1.7414,-0.38202,5.3161,20.421,-1.3857,2.378,3
-0.73706,3.1012,5.292,0.72591,4.5398,5.3211,3.454,7.3525,2
-2.0128,-0.71259,-1.1177,1.2627,-0.4644,-1.1097,-1.003,3.8072,1
-1.6131,-0.75363,1.5636,0.53249,0.25401,6.8564,-2.0671,-0.672,1
2.4404,1.4368,5.3512,-1.3407,5.6743,9.5362,1.6877,7.4958,2
-1.4673,-2.5653,-1.1834,-0.67827,0.55593,-0.98889,-1.0965,1.5549,1
3.4603,0.60874,4.6423,-1.6497,6.039,0.91457,-1.3757,7.4268,2
2.8096,6.62,4.2376,3.8244,2.433,3.7059,0.56791,0.45448,1
2.635,1.601,1.7451,-1.6092,-0.054011,0.075142,-0.91646,-1.2174,3
1.5416,-1.2423,0.92784,4.2652,1.606,-2.1913,4.9894,1.5484,3
0.71943,-3.2795,5.9723,-2.2349,4.2106,9.1793,-4.5804,5.65,2
-0.052969,2.7104,-0.85911,-0.23479,7.1395,2.9066,4.3128,2.8131,2
-0.03826,2.8664,6.2056,-1.9644,7.7059,7.6012,2.6984,4.4419,2
1.4427,1.0301,1.2708,-0.12705,-1.5841,-1.1532,-2.5726,0.43033,1
1.2344,0.28421,0.89243,3.3711,3.2694,0.89037,-3.0476,-0.73498,1
-4.1018,1.9296,3.9471,6.3901,4.8511,8.9894,-5.6979,1.4133,2
-2.066,1.9037,2.6208,0.18789,-0.60579,7.0332,-1.3503,-0.62832,1
-1.2569,-2.6192,2.1538,2.4451,0.67267,-3.663,-3.8712,0.15579,3
-0.59307,-2.3336,2.5249,-0.73018,-0.10611,-4.6841,-1.0337,0.79259,1
0.95852,0.99901,3.4508,5.4093,6.848,2.385,4.9908,7.7001,2
-1.4011,0.23931,-1.1528,5.0463,2.8269,-0.004035,2.1304,1.7368,1
-2.1799,2.6308,5.5203,-2.72,7.9549,0.88109,-0.289,7.081,2
1.7859,3.1831,6.7552,1.3353,7.7152,10.173,2.8401,5.7052,2
-0.6442,3.9166,3.2225,2.8756,4.8179,9.5179,5.0371,6.0208,2
2.9146,2.2593,4.9675,-1.3999,3.9572,2.2936,-4.2733,5.8343,2
0.052351,-0.15878,5.7435,2.9077,6.6794,6.5855,2.8076,7.3184,2
2.9989,1.3775,3.6891,2.4071,5.8353,-3.5219,-5.0813,6.2326,2
0.013116,-0.51725,-0.24641,0.73389,-0.6221,-1.7886,-4.5331,-1.8485,1
-1.0947,4.8282,-0.28135,1.2356,2.3272,3.3218,12.87,4.3136,3
-1.6632,-0.11636,1.5887,0.10435,3.6598,-1.2726,0.51864,1.1692,3
-0.9462,-0.69436,-0.59355,2.0297,-1.8097,-2.6044,4.1088,0.031773,1
-0.74048,0.85907,5.1639,2.696,7.3669,-8.5621,-3.2804,4.0962,2
2.3953,1.3596,-1.0456,4.3837,0.64479,-1.9866,-2.9388,4.2497,1
2.7384,-1.1979,0.14298,2.1937,-1.1151,3.3863,0.60782,-1.2516,3
-2.734,2.4004,-1.3181,1.4267,2.8572,3.1363,0.66587,-1.2411,1
0.60083,2.5753,4.8589,-1.4683,4.2226,1.027,3.6901,2.8922,2
1.0496,-1.0094,4.3883,-6.8243,2.7989,8.1864,1.1342,7.5712,2
-1.1867,-0.86829,2.5881,0.068445,3.5758,6.1232,4.7537,-0.85188,1
-1.7854,-2.0235,-1.106,0.58569,0.89662,7.7213,-3.7215,-1.7626,3
-0.66874,-2.1791,-1.1277,2.608,5.8234,-2.6392,14.817,-1.6545,1
-0.81702,-0.25485,0.82295,-1.2276,0.034085,-2.6081,-2.9834,0.38956,1
2.1668,-0.17331,1.7402,0.2182,-0.090819,5.6497,4.8618,6.8392,2
3.2509,-5.4753,7.5512,1.9403,6.703,4.7362,5.232,5.5463,2
-1.7444,-0.033905,1.0462,0.6195,0.81496,-1.1141,1.4994,-0.94089,1
-2.4424,-0.71132,1.7707,1.6369,3.8549,0.27515,1.7898,1.0638,1
-0.1078,-0.66413,4.7277,2.0973,2.4359,-3.9617,1.5806,1.7207,1
-1.2024,-1.4776,1.9339,-1.4082,3.8446,2.6483,-3.248,-0.82637,3
0.42743,2.7315,1.8415,4.9573,2.2354,0.90386,-1.4689,4.7725,2
0.64235,-2.8219,3.8702,2.7075,0.11718,2.2463,8.7776,4.9019,1
-1.3748,-0.30933,2.0649,1.7249,1.2986,4.7043,5.8283,0.43833,3
-2.2704,-0.85335,1.1489,0.36865,-1.7722,-1.9611,18.742,1.2943,3
-0.035053,-0.83618,2.8215,-0.84789,0.25118,9.6397,-2.4234,2.0455,1
-0.87314,-0.24571,-1.7648,-1.6412,1.0698,-1.3488,0.12912,-1.3378,3
-1.0191,0.053953,1.2313,2.6247,0.35622,5.0011,-1.1742,1.5298,3
-1.6686,0.39532,4.3927,3.5557,1.2694,8.2283,-1.8073,3.6838,2
2.3032,1.6778,4.8922,6.0292,6.3227,7.2404,-5.7273,7.2444,2
3.9708,-2.7571,-0.1431,-1.7992,-0.072228,-4.9611,-4.0104,0.18708,1
2.344,1.3767,3.9267,1.2839,6.4789,7.8355,1.9967,6.375,2
-1.1227,1.13,2.3706,1.5613,-0.83907,4.6424,2.8127,-0.47178,3
2.5632,1.2685,-1.9194,-1.8641,-0.065274,4.4286,1.5663,-1.6988,3
2.6555,1.1169,5.4054,-1.9691,0.8322,6.2147,2.6262,3.7524,2
3.249,1.3281,4.8258,3.0486,6.1608,-1.0597,4.6608,5.6947,2
-0.41038,-0.015874,6.875,-2.227,3.3098,2.1059,-2.4653,6.7088,2
-2.2136,-0.56407,1.7147,3.424,-0.79196,5.4943,7.1491,2.3592,3
1.9889,-2.9326,7.2775,4.1637,5.8102,8.2003,0.59966,2.8289,2
-0.17393,0.27936,-1.4078,-1.1405,2.1828,6.3852,-3.3251,0.090713,3
3.9938,1.91,7.5952,5.3126,7.2331,5.357,1.5942,5.0312,2
1.3409,-2.7738,3.8958,-1.0386,-0.001306,4.0935,-2.7396,2.8326,1
-1.6976,3.0066,2.5035,-0.61739,1.2148,-0.9675,-1.6167,3.2613,3
1.6422,-0.55944,6.0782,-4.9249,1.9407,8.1536,0.9592,4.5772,2
-2.2685,-0.15958,1.2217,-0.93766,2.9923,5.0172,4.0583,5.2022,1
-0.71133,0.73925,1.3484,0.36181,-1.3661,-1.602,-0.31867,2.4801,1
1.2665,-1.3618,7.5109,-3.6089,5.66,4.1128,2.1977,4.2797,2
-0.482,3.38,2.0717,1.298,4.915,8.5841,-2.4099,7.1986,2
-2.1907,7.0444,0.71095,0.63471,2.1142,-1.6338,-1.1546,0.25948,1
1.5393,2.1508,2.458,1.1199,0.23244,2.7013,4.0596,2.1789,1
3.5951,2.174,7.0554,-1.5381,4.5058,2.5817,4.9008,3.4322,2
-2.6548,-1.4722,0.24973,0.51021,3.222,-1.2167,-1.2337,3.2152,3
1.5289,-2.8496,2.6867,4.797,5.1334,5.7228,-2.5067,5.3776,2
-0.56446,-2.2149,-0.66481,-1.5501,0.82872,1.3015,1.8247,-0.20681,1
2.2534,-0.87734,1.9992,1.4959,4.2757,4.7833,-4.2059,-0.36318,3
-0.29446,0.51103,2.9074,3.481,5.7196,-3.1775,-1.9823,0.43064,1
-2.0716,-1.8523,2.7852,0.89676,4.0472,3.1736,-0.085973,3.3785,1
-0.52722,-0.24001,2.1286,4.4025,4.114,3.759,3.5541,1.9925,2
1.4784,-0.69497,2.9847,2.7453,-1.3941,3.0161,-1.6154,-1.5848,1
0.48531,3.158,5.8719,0.51274,5.6983,8.6207,0.68751,7.563,2
-0.67422,-0.32485,-1.011,1.5876,-0.18516,-3.5472,-0.95003,3.1816,3
-0.12894,-2.7713,-1.136,0.37255,2.0801,2.5026,-0.64633,1.7732,3
-1.3759,1.9479,6.2518,5.2706,6.4927,-1.2871,2.6487,5.757,2
0.45416,-2.3452,0.38997,-0.98146,2.8747,2.4235,-1.1561,-1.8292,1
2.4188,1.6652,5.5346,0.030339,6.973,3.9587,2.3738,2.582,2
3.3703,-2.0902,2.5127,5.4063,3.0263,6.6756,-2.2861,2.9205,2
3.7143,-1.0624,-0.31243,-0.29673,0.40719,-0.17566,2.0565,0.85263,1
-0.55349,1.7239,5.0247,4.2243,1.4641,6.8189,-1.2306,2.1566,2
-2.1117,2.8464,3.7564,3.2954,6.2258,8.859,5.1277,6.4715,2
3.3803,1.0077,2.2402,0.85094,0.80629,1.7423,7.9848,0.90758,3
1.6882,2.6714,7.3667,-1.9577,1.8973,8.9929,3.3994,6.1816,2
-0.91125,4.4429,1.4603,-1.403,-1.0673,0.89979,-4.1449,1.7394,1
0.13233,1.104,6.6777,-3.73,5.9024,8.2241,2.4008,4.7188,2
-1.6243,0.91031,5.6749,-1.4416,1.6791,3.3046,1.468,0.088804,3
1.2133,-1.646,2.0211,0.20871,1.9412,5.4972,-4.8367,2.4747,3
-0.77374,1.4839,0.668,-1.6385,2.1922,12.922,0.007154,-1.0923,3
-1.1837,-0.15829,3.4869,0.13599,3.3063,-1.9708,-2.7916,4.1785,1
0.037558,2.2727,5.2922,4.5853,7.3304,3.6725,2.3827,7.1199,2
3.1579,3.6749,1.8904,5.6266,6.9799,7.1969,2.461,7.8124,2
2.9575,1.1374,5.3245,-3.4745,1.6138,4.1634,0.029067,7.0263,2
-0.67424,-0.55378,3.2481,2.9195,-1.9129,2.3031,4.862,-1.3389,1
-0.48317,2.3599,5.4148,0.57096,0.25791,5.796,-3.7953,5.7127,2
-1.5342,2.7782,0.2866,0.11474,0.69722,-0.61656,2.3635,0.78088,3
0.80818,-1.5049,-1.3167,1.8699,-1.1371,-2.6749,10.024,2.6682,3
-0.53605,1.7907,0.5299,1.597,0.35333,4.5299,0.89528,1.3877,3
1.3807,-2.5331,2.5081,0.032177,-0.36986,3.2707,7.9421,0.54842,3
1.7163,1.5034,3.4567,-8.1083,5.3208,1.6908,2.6678,6.5629,2
-2.0522,-0.37637,0.14075,1.5651,-1.3331,-2.5325,-1.7216,0.68636,3
-0.72869,-0.79245,1.9049,1.2328,0.063903,11.656,-0.32808,0.0547,3
-2.0957,2.0609,-0.6132,4.1336,7.7408,8.1322,-0.57455,5.4588,2
3.3324,3.295,2.6972,0.75297,2.8085,-3.0448,-1.0826,6.6577,1
-0.58656,0.50773,1.5857,0.082174,0.10309,0.83916,-0.63975,3.9716,1
-0.95248,2.6231,0.59313,2.2067,2.2992,2.5036,0.87176,-0.13537,3
-0.043155,-0.32759,0.74814,-1.3804,0.9316,-0.079745,2.1324,2.4867,3
2.5019,-1.5383,1.4959,-0.84766,2.6673,0.69734,-3.3273,1.7724,3
-2.0726,-0.20022,-0.41048,0.59983,2.4706,-3.3132,10.888,2.3547,1
2.9774,4.6007,0.34114,-0.75451,0.009398,-2.0803,2.5227,-0.41746,3
-0.67683,-0.073913,-0.71089,1.5845,0.64902,-0.64168,-3.9738,3.1398,1
3.3817,1.6517,0.25013,7.8494,3.0956,0.99962,1.4462,1.2142,3
-0.56713,-1.594,2.7781,0.16744,0.71388,11.836,1.2247,0.33966,3
0.7256,0.89585,5.8176,-0.59476,4.7343,6.8127,5.4722,7.0795,2
-1.0293,1.1467,3.3095,-0.56684,2.207,9.241,5.7588,2.0058,3
2.4568,0.89736,1.0855,-0.69212,-1.4453,11.584,-2.0761,2.1158,1
-2.0125,-0.80287,3.3026,-3.5339,7.5976,8.5658,3.8886,5.0744,2
2.9007,1.2016,2.0601,-1.17,4.5963,11.04,1.6782,-0.077814,3
0.96793,-2.5266,2.9665,-0.35575,0.60855,-4.7367,4.8414,2.4431,3
-1.5407,2.8626,1.6157,2.9062,0.79818,-3.5242,0.5671,2.2815,3
-2.6191,0.46211,0.42447,-1.92,1.638,-0.44537,-0.22635,3.4206,1
3.3392,-0.81699,2.9401,3.6251,0.1353,-3.0659,3.6422,3.2651,1
4.967,4.5398,2.5607,1.3772,-1.4663,1.2029,-1.2193,0.26423,3
-0.15474,2.4566,5.3399,-6.8052,6.0286,2.2956,1.5328,4.7116,2
4.0245,-0.66389,-1.6064,0.63001,3.6881,-0.20897,0.74486,-0.5269,3
