-1.7766,1.2651,5.9268,1.5164,-1.1202,8.277,-3.4894,1.2281,1
3.3128,0.63387,6.1142,1.9076,3.9529,4.5,-2.4671,5.2838,2
0.67499,0.78764,8.8092,-1.7989,5.6608,-0.54429,-3.4114,1.1767,3
1.2517,-0.56368,5.7528,6.6938,5.2436,10.828,-7.537,6.1735,2
0.83514,1.4743,5.1619,-3.3544,5.8671,3.1084,-3.2535,4.4335,2
-3.287,2.1102,1.5618,3.6914,6.9821,10.064,-0.71316,5.3243,2
-2.9265,0.2608,-0.42947,-0.54577,-1.3819,8.0549,7.5137,3.4214,3
3.9041,-2.5587,0.21342,-0.61419,0.26366,-2.0087,-3.0174,1.2724,1
0.32884,3.3081,-0.28028,2.4198,3.1171,9.0086,1.1731,7.7147,2
3.9592,-0.96893,-0.47061,-0.46431,2.5929,10.959,3.9369,-0.36921,3
-0.80639,1.5154,-1.963,-1.638,1.1875,5.7513,-3.2125,-1.3585,1
-0.91876,3.6214,0.78241,0.9251,1.9305,0.37559,-0.71899,2.7544,1
1.2039,0.87518,5.938,-5.8878,5.9131,5.0395,-1.2319,6.4467,2
2.9114,-1.52,1.6304,6.0708,7.2685,0.17964,4.4185,5.1726,2
1.4279,-0.20801,2.3769,-0.7643,-0.12719,13.469,-1.8428,0.35374,3
1.1945,3.3699,5.0352,-4.9396,2.0584,6.1402,3.1406,6.9944,2
3.1266,2.5125,6.5905,1.0088,6.0964,3.4513,2.9831,3.2578,2
1.3701,0.37502,5.2979,5.0032,7.8218,7.8306,-7.7743,7.0881,2
3.2662,-0.1175,2.6124,0.91451,5.2808,8.7479,4.9483,6.8884,2
-0.68485,1.2122,0.66098,-1.3275,2.1089,0.68284,2.73,-0.81668,1
-2.6293,-2.0519,-0.25205,-0.30827,2.6614,1.0291,5.9767,-1.8842,1
3.1053,3.1647,7.8738,-0.86767,3.3678,9.1094,-1.8014,4.8857,2
-0.58197,-2.8124,3.5495,3.9418,6.4368,3.3609,0.42461,7.3078,2
-2.3507,2.9623,-1.2239,1.1389,5.8002,4.7914,-3.9071,-1.2688,3
-1.4336,-1.5176,3.5743,0.13213,4.7481,5.2701,3.9782,4.7418,2
3.8106,1.7328,4.0995,4.355,6.3187,7.2595,3.4379,-2.3173,2
-1.2616,0.80003,6.0985,1.8543,2.2304,5.5409,-2.3305,2.5592,1
2.1955,-1.5714,7.3684,5.4559,7.4299,9.6988,2.9469,4.9469,2
-2.0204,-2.706,2.1745,-0.42788,3.7267,0.23353,1.6507,1.6781,1
-0.38525,2.8231,6.8597,2.2494,3.2774,2.2317,-5.295,4.3551,2
3.4573,0.34424,6.3336,6.848,6.4854,4.5912,2.033,-0.35687,2
3.0969,0.5289,1.4052,1.877,5.7007,9.425,3.7117,5.456,2
-1.6691,-2.2969,0.32039,3.999,0.65395,-2.2515,4.5233,-0.98231,1
0.76596,-2.0132,-0.11474,-0.62006,2.2428,4.169,-2.8432,1.7807,3
-0.89706,-1.0106,1.1467,-0.20478,2.1093,-3.1334,2.253,-0.090211,3
3.5318,2.3106,5.5423,-1.7101,4.7813,7.2885,3.736,5.5167,2
-2.206,2.8848,6.4518,0.22766,5.3204,6.9985,2.8065,5.9238,2
-0.86126,1.037,1.189,2.3383,-0.12104,-3.4755,-2.7761,0.76958,3
3.4141,2.4355,6.488,-15.079,7.1983,8.6106,0.59271,3.8706,2
2.0765,-1.5406,4.9102,0.64085,6.4389,8.3952,-1.069,5.8273,2
-0.002974,-1.4868,0.34232,-1.2376,1.2769,-0.48924,-0.31083,-0.82767,3
-1.3696,2.0602,2.6274,0.74501,2.342,-0.29011,-2.8808,1.0617,3
3.8014,-0.70056,-0.32876,-1.0579,-0.63176,2.5505,3.9841,-0.86803,3
-0.8625,1.4664,-1.3136,-0.53295,3.6366,8.4414,6.4009,0.5952,3
0.54683,-0.98594,1.3693,4.8515,-1.2817,-0.29384,4.2697,-1.5031,3
1.8967,-1.4107,0.41927,1.1741,-0.093583,0.4429,-2.6986,-1.2449,1
3.5867,1.9563,6.0512,1.2121,6.5754,4.9856,2.0146,7.7128,2
-0.12535,0.14681,1.4617,1.9024,0.57206,12.082,4.032,0.76166,1
1.6363,-1.335,-1.6363,6.3291,-0.83983,12.447,0.97561,-1.5058,3
2.9469,0.99237,2.3177,4.7849,7.3249,7.4656,4.5773,4.099,2
-1.7252,-0.25447,-0.56234,3.4,-1.0547,-2.742,11.067,0.13051,3
-0.26406,-2.0331,-1.6148,1.9552,3.3536,-1.9175,4.4067,-0.75424,3
1.4252,0.92239,2.3731,0.18954,0.26014,7.2186,-2.6726,2.0003,3
-1.7803,1.0413,7.1135,2.8491,6.3417,6.1501,0.4817,0.68709,2
-2.1628,-0.16182,5.5605,2.323,1.3086,-0.64097,1.8387,1.4003,3
-1.4987,0.28548,4.9154,1.8848,1.0864,-2.7041,1.6433,3.2206,3
-1.8469,-1.9074,-1.6298,-1.7634,2.0029,1.3987,9.8036,-1.7827,3
0.61074,-0.64216,5.4414,4.7809,7.1194,8.1546,3.6595,7.4983,2
1.5465,5.4346,1.699,-0.89245,4.6479,2.379,-2.5192,4.8738,3
2.0456,-0.80425,-0.40764,0.61837,-1.3421,1.6564,-0.41621,7.9757,3
0.37347,-0.81767,1.7853,0.88923,1.7184,-4.3985,6.3867,-1.2651,1
2.8732,1.3303,4.8882,-4.886,4.1879,4.1464,-0.50305,6.6769,2
3.976,2.0936,5.2457,-3.6936,2.3565,7.0876,3.1284,6.5516,2
-1.1582,-1.2831,-0.083064,-0.37749,-0.71173,-2.4322,1.207,-0.80557,1
2.2689,1.6793,2.1269,3.4206,0.704,3.1787,3.8568,-1.4236,3
2.6947,3.1913,2.8731,2.492,1.468,-0.6488,0.59382,5.4218,2
0.68183,4.0306,-0.3762,-0.40803,4.4303,1.8589,-2.4741,0.92658,1
-1.3079,1.5694,6.1126,3.0721,6.9178,10.441,1.4428,3.8144,2
0.69754,0.59246,-0.73764,-0.72477,1.0476,2.228,-2.497,-0.045429,3
-0.25058,1.6273,5.3575,-1.3538,0.1713,3.0716,0.47197,1.1641,3
-2.4543,-0.7297,6.9825,4.0218,5.1148,5.3507,1.2064,4.4765,2
-1.7253,-1.1802,4.7657,-1.5635,-0.6141,7.1364,-1.3486,-0.56467,3
-2.3946,-2.8408,-0.5704,-1.1494,-0.8479,6.9637,4.4089,1.2987,1
-0.23823,-1.8232,-0.32965,3.3359,2.6302,0.91691,-1.6964,6.2361,3
-1.2092,-1.7989,-1.6342,1.1512,-0.56261,-2.3571,10.357,1.6557,1
0.047667,1.0602,7.2318,5.3449,3.1331,7.0301,2.3363,1.2457,2
3.5695,-1.3635,2.742,0.26897,3.606,-2.5014,-0.7729,2.729,3
-0.61886,1.7574,5.4234,6.4362,5.8847,8.0079,3.8565,2.4624,2
-0.64684,-2.2885,-0.58917,1.0767,-1.4019,7.1789,-0.13437,4.3154,3
1.3804,1.124,5.0225,-4.6541,5.7584,7.2278,0.23896,-0.18843,2
2.3979,2.4364,-0.95239,0.21713,4.3728,0.38099,-0.7392,-0.61592,3
-0.24018,-1.2587,0.72499,-1.6785,6.2329,-0.40716,4.6105,0.50125,1
4.3087,-2.1785,5.1893,-1.501,1.3304,-0.24158,-1.3565,1.7138,3
-5.7586,3.5203,1.7243,5.1598,5.2756,1.8007,3.3585,5.31,2
0.23616,0.26426,-0.52028,-0.94857,0.99031,1.1526,8.5848,0.16496,1
1.1168,0.76977,0.17728,3.2434,3.2576,6.5276,-1.8,-1.1281,1
-0.61431,-0.25976,1.9631,1.4098,2.3014,-1.6098,-0.25999,2.1666,1
0.12182,0.91438,0.40084,6.0472,-0.075881,0.50443,1.0418,1.2604,1
3.7411,2.4046,7.0976,6.4755,6.6039,4.7279,2.7178,7.159,2
0.55944,2.2115,2.4399,-0.82792,6.0893,3.4801,5.0135,3.5859,2
-1.156,0.45336,0.42161,2.8282,1.0182,3.2486,-0.12827,0.38572,3
0.59497,-1.9337,2.5368,6.1533,4.8038,3.7304,2.8477,4.9127,2
-0.67089,4.3534,3.8887,1.712,2.0692,1.1986,5.8727,-0.088048,1
-0.78138,1.0711,0.21057,4.8791,4.7363,-4.7211,6.6394,4.9789,1
0.80756,2.4445,-1.5988,0.60938,-0.88114,0.96313,2.27,0.35064,3
-1.5163,0.74649,7.7283,-0.97791,1.0785,0.1349,0.9105,3.2454,3
-2.4163,0.64886,-1.1862,1.9257,1.4872,-0.74506,-1.7066,-0.78989,3
-0.59936,2.0182,-1.1149,-0.85056,-1.3269,2.5277,5.822,0.78777,1
0.21066,-0.63007,3.3544,1.255,-0.35406,1.4458,4.7183,2.5959,1
0.70417,0.073771,2.2074,5.7342,1.4254,6.3709,-2.4351,-0.88146,3
1.2108,-0.021935,-0.99193,4.2145,2.6828,3.131,-1.869,0.15298,1
2.6047,-0.95915,2.1309,1.6115,-0.042231,4.2337,-0.38066,6.4815,1
3.1859,-5.2886,2.5096,0.30057,7.4275,6.6701,3.919,4.7301,2
6.0949,-1.1641,0.75007,4.2207,-0.29275,1.0219,-1.888,-1.733,3
1.6696,0.26368,0.71669,1.9798,3.8325,1.5086,-2.5933,4.5223,2
3.5744,-2.2774,1.1762,0.044952,5.5679,8.9265,2.0554,-0.20006,1
3.3672,1.62,6.0527,2.4468,7.2451,7.9159,2.6624,4.2307,2
-0.76241,-1.6823,1.2135,-0.86185,0.29621,-2.1454,-1.2267,0.11101,3
-0.80495,2.299,3.1746,0.03758,6.7394,-10.525,2.516,6.6834,2
-0.15719,-2.179,0.8053,-0.87662,3.639,-0.1166,-0.80884,1.0353,1
0.05733,-1.3894,-1.3202,1.9672,5.3825,9.2893,2.34,3.57,2
1.4176,0.21107,-0.88435,-1.5925,2.3331,6.3446,-3.7901,1.2248,1
2.3718,-1.7574,-0.18119,-1.5115,0.035938,3.2957,10.822,-0.023657,3
-1.2917,-0.53617,-0.66685,0.084886,1.1647,-2.6922,-1.1713,0.39237,3
0.35749,3.7219,6.4299,2.086,6.5925,5.9909,3.0607,5.0688,2
-1.943,-0.51415,7.7373,-3.2569,3.2239,5.1967,1.7849,6.8816,2
-0.53407,-0.004455,3.4905,4.0414,5.4456,5.9167,0.2192,1.8619,2
3.9382,1.6825,4.0063,3.227,5.2638,4.5583,-1.6315,6.6097,2
-1.2927,0.29621,-0.37375,-0.072695,6.2536,-1.5355,-0.55314,1.0663,1
2.8437,2.6563,5.3249,6.101,5.5162,7.4696,2.3504,7.709,2
0.60335,2.2617,2.928,3.2992,6.1365,8.5842,4.4603,7.6212,2
3.6559,0.91135,6.9265,2.1338,5.053,0.66326,-0.66396,7.4478,2
1.7438,-3.4262,6.2773,3.0656,5.9371,3.9164,4.5887,4.9189,2
1.1267,-1.3358,1.2228,0.34872,2.6034,4.1114,-2.082,0.59845,3
3.2815,-4.9509,6.5757,0.89095,2.4266,0.51997,-2.7474,7.5206,2
-2.9066,-2.2532,3.2535,-0.42531,-1.5112,0.036613,-1.4936,0.76443,1
0.61926,3.6658,1.5964,2.8843,3.3248,1.7976,1.64,5.1775,2
2.6384,-2.334,0.98756,-1.6286,-1.0202,-0.15221,0.48325,-1.5537,1
4.5059,1.3524,-0.70039,-0.79673,1.444,-3.3084,-0.75858,-0.21812,1
-0.64016,1.0318,0.14027,3.2031,2.0799,-0.19755,1.3553,4.7922,3
-2.7045,0.39187,5.8965,-1.0119,-1.9377,-2.1312,8.2556,3.4805,1
2.4698,1.4877,4.8548,2.1161,2.2518,6.069,1.4746,4.5062,2
-0.25354,-1.3969,-0.18962,-0.19135,5.6977,-2.3634,-1.3997,-1.701,1
4.7914,-0.11092,2.8394,4.901,3.3508,4.0807,-2.3424,0.15685,3
0.82086,1.7227,2.5775,1.0433,0.11345,-4.529,-4.1858,-1.9066,3
-2.0054,-0.15183,4.5633,-1.3024,0.94182,7.6082,-0.85505,-0.45828,1
2.9702,-1.7551,-1.5863,1.1251,-0.89852,1.6263,4.309,1.0927,1
-0.12865,3.8936,-1.247,2.637,2.3845,-1.7162,1.8512,0.46163,1
-6.9237,3.1047,6.0738,2.028,5.7659,4.424,0.84598,5.8183,2
-1.2543,-1.7384,-0.97002,0.10788,1.6809,3.5951,4.1208,1.4723,1
2.1036,-0.37973,1.4471,1.377,0.10816,0.32385,-2.9245,0.92528,1
1.9342,2.8934,4.8638,-5.8065,6.6172,5.2811,-0.87861,6.9402,2
2.9929,-2.0292,2.8567,2.1121,3.1809,5.3497,2.6962,-0.25973,1
2.878,3.464,5.064,-2.3825,1.7171,7.3441,3.2975,5.3176,2
0.13166,2.2958,0.043536,3.4995,1.6578,2.6004,7.8725,-0.28845,1
-2.4947,-0.10554,1.5883,0.69216,2.1028,4.4183,8.578,2.87,1
0.19395,3.7844,7.226,5.7316,7.2501,7.291,2.7849,7.5797,2
-2.5359,-2.3209,2.5423,-0.1394,-0.27526,3.0382,3.8204,2.1774,1
-2.1613,-2.6692,3.1272,-5.7432,6.6717,6.3748,0.30969,5.2205,2
-0.98166,-2.0821,-1.5297,0.61547,1.6746,2.1285,-4.5509,0.88048,1
1.6967,-4.6818,3.5142,2.7572,6.9899,1.2228,2.4771,5.4162,2
0.88253,-2.7985,2.8322,-2.7707,5.9072,8.519,3.6919,2.1124,2
1.8025,0.85597,0.76293,0.28194,1.5516,6.5226,-0.11533,7.4177,2
3.0694,-1.1539,-1.3218,-0.65352,1.0733,2.5434,1.3544,8.8217,1
-4.5874,0.18442,0.90923,-2.5005,7.0402,3.0203,2.1376,6.2037,2
0.071471,-1.2878,-0.042279,0.83901,0.89326,2.2286,7.3497,0.2406,3
1.635,2.8776,2.6948,-8.1058,5.2951,4.688,3.4725,5.5295,2
2.4499,0.56455,7.6093,3.8312,4.1001,2.7048,0.58749,0.78486,2
-0.006919,0.30005,2.4426,2.6699,-1.1048,-4.3607,2.7559,0.50674,1
-1.1236,0.075039,3.7573,-1.3871,2.3622,-2.2629,12.579,1.7312,1
1.0855,2.4304,1.7202,4.9149,4.5188,5.0123,-1.2307,7.2743,2
0.18927,2.0399,4.2715,2.3417,5.8551,7.139,1.9561,4.5397,2
-2.4113,-2.9216,3.3777,-0.61345,-1.6594,9.3197,-1.3356,-1.0714,1
2.5987,1.4848,5.8283,2.0822,4.1652,9.6366,-0.60599,0.046981,2
2.2267,1.7244,3.7808,-1.407,3.3162,7.2534,-4.6962,6.7747,2
-3.4174,2.8672,7.7635,4.8719,7.4441,0.14901,1.9563,5.0969,2
-0.7377,-2.58,-1.3121,0.68539,1.3826,3.0057,-4.0808,-0.58673,1
3.2534,-0.23685,0.29924,0.96374,1.76,3.8222,4.0005,2.4409,3
1.2823,0.30374,0.2467,-1.2117,1.9276,-3.5697,-0.090042,-0.39862,1
-0.50741,4.535,0.034234,-0.83171,9.2369,-1.4938,5.723,0.91005,1
1.8318,-0.28518,7.6828,-0.51982,3.3617,-1.3563,3.5148,3.7467,2
-2.4024,1.762,3.6756,-7.7738,3.1605,8.5453,0.28959,6.009,2
0.19642,1.2749,-0.73402,-1.3558,7.7828,0.50744,6.7333,-0.78398,3
1.093,-2.4767,-0.90822,-0.79014,0.90687,2.0949,5.4852,1.6378,1
-0.25058,1.6273,5.3575,-1.3538,0.1713,3.0716,0.47197,1.1641,1
3.1708,1.6073,4.3591,-11.525,3.0849,10.392,1.7263,4.0551,2
-1.3533,-2.4892,-0.02102,-0.53838,1.1904,-1.7288,2.4241,-1.006,3
0.82566,3.1097,4.5194,1.8384,6.0229,5.4631,0.058122,6.9541,2
-1.0867,-0.36913,-0.73229,0.30868,-0.03293,-0.63215,-0.86508,1.5328,3
-0.69986,-1.7127,4.3409,-0.79595,1.1652,8.0914,0.99807,5.7729,1
-2.2148,3.8774,2.1184,-0.8776,1.5649,-2.7092,6.4912,0.99517,1
1.7491,2.5109,1.7656,3.0609,3.0972,1.6015,0.88365,2.2949,3
-2.3144,-2.1948,-1.7488,-0.65928,-0.78345,-1.3483,-3.9667,0.99708,1
0.68755,0.35257,6.5534,1.6269,2.3464,4.7285,-4.1768,6.5696,2
-1.1076,-1.9221,3.5337,5.4486,-0.84193,-3.5836,-1.9759,1.0278,3
-0.92406,-0.80796,2.6656,-0.34565,2.1362,-4.4917,5.4546,-1.0275,3
3.4213,-5.9104,1.0973,-1.6524,2.1293,10.617,-0.29018,5.2776,2
-1.0293,1.1467,3.3095,-0.56684,2.207,9.241,5.7588,2.0058,3
0.08132,0.92341,7.0133,1.4255,0.033007,3.8855,5.0001,2.2807,1
-1.1734,-0.006479,3.3356,0.007614,-0.19364,7.0027,2.5444,0.39656,1
1.2618,0.14615,-1.3347,-1.0237,-0.8356,3.6282,0.26002,-0.45202,1
-1.0505,-0.11427,3.1111,3.7462,5.609,-0.22267,2.0238,-1.5351,1
5.38,-0.67871,1.0154,-0.78022,-1.3669,2.688,3.6347,1.512,1
-1.0114,-1.4889,2.4825,0.27313,0.69011,-3.3547,3.8487,2.068,1
3.0722,-2.5285,2.8816,6.649,6.1434,2.5076,3.2015,6.8756,2
-1.3074,-2.8127,2.9931,1.2711,-1.5665,-0.14073,9.9219,0.30219,3
2.4469,3.2663,-1.8696,0.36006,-0.15251,-1.1846,9.0106,-0.9364,3
-1.2423,-2.3934,0.47009,1.3613,0.53792,-2.9559,-0.44023,2.1526,1
1.0887,0.31525,4.2136,0.82725,6.7948,6.5513,-2.6895,5.4223,2
0.6931,4.5005,0.79992,1.0587,2.8228,5.5386,7.3551,-0.65256,3
-0.72486,-2.599,7.1516,3.9793,3.8873,2.6494,-5.2188,4.8001,2
-0.86448,0.29754,1.4343,4.4617,3.6855,5.1301,2.8587,4.5967,1
2.5435,2.1099,5.6876,4.247,5.0362,5.9431,-2.0242,5.3377,2
2.8073,-1.2679,1.7965,1.6528,4.1659,8.0409,-1.7448,-1.2757,3
1.9123,1.4274,4.8916,-0.004148,6.0488,8.645,2.7242,6.7243,2
0.035943,-1.6494,-0.15013,1.5419,-0.45945,1.3839,-0.92639,2.5036,3
-1.0925,-1.9781,-0.030572,0.96493,-0.87062,2.7405,-1.1901,1.727,3
2.5671,2.1528,7.8588,5.0454,3.8414,-7.7894,-4.5715,6.6278,2
-2.5466,-1.4186,-1.3735,2.412,-0.6938,0.4904,4.9966,-0.7494,1
-2.3104,3.5506,-0.50296,-0.49169,0.78214,-0.25574,0.9823,6.2735,3
-6.22,-0.40625,-4.2754,-6.0665,5.8469,8.3535,3.1839,6.2084,2
2.0523,-0.88401,6.7362,2.3001,-1.3357,8.2216,2.7412,6.3648,2
-1.6738,2.1674,1.5744,-0.64889,0.33855,1.4645,0.41753,0.27376,3
0.14247,0.70117,-0.96149,2.3501,-1.9381,-5.0299,2.6538,1.1952,3
3.0395,0.3543,5.9798,4.1168,6.47,0.80979,2.9459,6.5804,2
-2.3444,-2.9432,4.0166,-1.2933,1.1805,-0.56435,2.7923,0.35799,3
1.1562,3.2373,0.46687,-0.87159,3.0442,-1.3204,3.4684,2.3127,3
-1.106,-2.2235,-1.5546,-1.7194,2.9452,1.3582,2.9849,-0.96211,3
-0.59278,1.3208,-0.23806,1.293,-1.1544,16.572,1.1178,-0.39629,1
-2.1319,-2.7781,1.9717,2.068,-0.025249,-3.8093,-0.53432,0.7309,1
0.078261,1.6668,5.9767,3.6171,1.5389,5.8688,3.6471,5.0083,2
0.1985,3.5408,-1.1728,-0.26126,3.4263,-0.51231,-1.5057,2.0196,1
-1.4037,-1.4364,4.6407,1.8607,4.4073,-0.722,-2.872,1.7326,1
3.4711,1.136,-1.1451,-1.9701,2.3015,-2.2989,-0.012925,4.401,1
-0.92444,-1.9209,0.47796,-1.2324,0.53355,4.652,-2.727,-1.1341,3
-0.082652,9.2324,-0.90576,4.0747,0.14482,9.0726,3.6685,-0.44199,1
-1.8795,-0.58167,2.3248,2.3756,-0.056066,-4.1854,-1.3857,-1.6971,1
1.9922,-0.70837,4.3237,3.669,2.5664,-1.6336,-1.8277,4.7637,2
0.7622,-1.6373,-0.78164,0.72483,0.56963,1.301,2.5407,0.49333,1
3.1162,-1.3759,3.1512,-0.63458,5.238,5.7762,3.3194,6.2665,2
-1.5186,0.92338,6.1863,-4.5508,5.7131,8.8835,4.4936,6.5086,2
-1.3067,-3.1935,7.0235,-0.13942,0.80451,6.1362,3.0745,6.6463,2
-1.0937,-1.4924,2.6704,6.0319,3.7476,-3.5433,-4.3681,0.97069,1
-2.2953,4.0175,2.4625,1.5572,2.1602,-1.2051,-0.73459,-1.0378,3
2.9199,-2.8771,1.9506,-1.1714,-1.4404,-0.7552,2.3811,0.14318,3
-2.0725,4.3535,-0.73774,-1.4042,-1.0885,2.7563,-2.4826,0.57401,1
1.6611,1.3251,4.0113,5.0966,6.8931,4.6883,-1.8211,4.8973,2
0.86725,0.78698,-0.34221,1.7249,-0.43388,0.17748,1.9837,-1.0533,1
1.6475,-0.99697,1.7554,0.33242,4.94,3.2488,-1.7335,1.4246,1
-0.73669,-1.4854,-1.4689,-0.13211,0.41053,-0.46319,-1.9403,1.4046,3
2.1123,-2.1969,3.1252,4.9184,5.6304,-0.41429,0.84773,-0.48088,3
0.44922,-1.3402,0.48799,-0.8633,0.008292,7.3853,-3.681,-1.2702,1
-0.71133,0.73925,1.3484,0.36181,-1.3661,-1.602,-0.31867,2.4801,3
-1.1059,1.2546,1.4069,0.07539,-0.42795,7.7032,-3.9401,-1.4911,3
-2.3391,3.3468,0.1161,-1.5657,2.1468,3.767,-3.337,4.8675,3
-2.2306,-0.3344,-1.8675,1.3995,0.23281,-0.13856,8.3495,-1.7067,3
-1.2107,-0.14906,-0.28402,1.0585,-0.42007,-1.3667,8.266,-0.76047,3
-0.68958,3.3812,6.0029,0.71258,6.208,3.4548,1.3342,-0.84689,2
3.4471,1.3733,5.153,2.6557,-0.23924,2.6243,0.44025,5.7665,2
0.61271,0.41979,-0.27801,-1.1973,0.53531,1.098,1.8659,-0.26603,1
2.5536,-2.6516,0.027165,-0.50274,-1.8813,-1.5122,-0.54118,-0.90651,3
0.85734,6.4674,3.8193,3.6581,-0.27102,-2.9757,0.10871,1.9939,3
-0.92471,0.15923,0.30751,0.63305,0.034129,-4.6384,2.1841,-0.64265,1
3.6779,-1.7322,1.1613,-0.79568,-0.43275,0.70533,1.8995,-0.5686,3
-0.6703,0.70603,4.6287,1.6954,1.987,-1.5343,-2.3564,-0.6115,3
2.5271,3.3568,3.9612,2.1544,0.39373,-2.1052,0.33786,0.2916,3
-1.4459,1.2789,2.2426,2.8676,-0.55423,2.3654,7.2256,0.80502,3
2.2534,-0.87734,1.9992,1.4959,4.2757,4.7833,-4.2059,-0.36318,1
0.70518,2.812,2.4204,0.19978,2.8387,1.3901,-0.86313,2.5648,3
0.81863,-0.28125,7.0581,-5.6059,4.5881,1.5769,3.0085,7.7407,2
1.078,1.0551,-0.80899,6.6882,1.0265,-2.0812,-1.3455,1.3142,1
-2.5445,-2.2888,0.31059,-0.38507,0.7985,1.3405,-0.73049,0.90217,1
2.47,1.1722,3.9818,7.0286,5.4243,0.58628,3.5637,5.9934,2
-0.053309,-2.122,1.479,1.8917,-1.3231,-4.0445,0.50455,2.0032,3
-1.8596,0.1796,-0.6761,4.4905,-0.83688,-0.3146,-3.1851,0.88084,3
-1.4995,3.2565,1.7685,-0.64224,-0.080146,2.3685,0.65656,-0.74206,1
-1.2569,-2.6192,2.1538,2.4451,0.67267,-3.663,-3.8712,0.15579,1
1.6815,2.9702,4.917,2.6263,6.8024,-3.9105,1.6799,7.668,2
0.78354,-1.2488,1.696,3.3468,-1.0492,5.0475,1.6964,1.3291,1
-1.3011,-4.4359,4.2529,3.4452,5.8922,6.4624,3.3578,6.5412,2
-2.0697,-1.8884,-1.4911,-0.49102,-0.90748,5.2059,2.6308,-0.18498,3
3.1633,-2.2488,-1.7821,1.6998,-1.3472,-1.5258,-0.1891,1.0493,1
-0.80201,0.16389,0.16933,-1.2781,0.32589,-0.15183,-3.5212,2.7917,1
1.9342,-2.9484,1.9191,1.8099,0.54527,-3.1502,-3.0311,0.17036,1
1.7705,2.2859,7.5823,-7.0066,2.8111,-4.3194,2.2902,7.1104,2
2.6853,3.7427,2.5865,3.3903,6.6949,10.648,-2.1361,7.9837,2
-2.3406,-1.2799,-1.478,2.5382,3.6256,4.2428,-4.2141,1.9417,1
2.1009,-0.34589,5.4186,-0.061608,5.7945,10.265,0.89111,1.5499,2
2.3441,-0.97892,3.5488,1.4716,5.9534,7.2782,2.3107,7.4573,2
1.8315,-2.1604,-0.69923,-1.1949,-0.95167,8.8145,-2.3383,0.41216,1
-0.72325,-1.4535,-0.463,4.5684,3.9705,7.6553,5.2774,0.93036,1
3.38,0.59117,3.7631,0.007371,4.4119,6.5889,3.2041,7.6292,2
7.2356,-2.0657,-0.34824,3.4287,-0.42608,-2.4432,-1.3339,0.15824,1
3.1448,0.75419,6.6541,3.6236,2.8483,6.1859,-6.1877,3.2887,2
0.82647,1.0167,-0.18295,2.9532,-1.148,0.564,-3.1278,0.91975,3
-2.5692,-1.7935,2.2735,2.5751,1.9337,1.6561,4.591,0.10241,3
-0.5434,4.3288,0.79834,-0.98801,1.7774,0.40462,9.0929,0.49995,1
-2.2159,0.59856,-0.28459,1.49,2.1789,-0.043123,10.236,-1.9133,1
1.8049,0.76225,5.9548,-0.082991,2.231,6.6694,-1.3857,4.6035,2
-1.2837,-1.2688,3.1086,-1.5498,3.3779,2.7378,2.5904,-1.8771,1
1.3791,2.0079,6.9767,1.2592,-0.047324,2.5956,1.6498,5.9127,1
-2.3454,-0.13954,-0.40546,1.4385,1.6678,1.9519,-2.2357,0.60414,3
1.551,-0.64725,2.0524,-1.3499,6.7622,2.3543,2.8007,2.1453,2
-1.7549,2.1913,7.1593,3.7826,7.301,1.4455,0.67889,2.6355,2
1.8404,0.17153,0.40944,2.848,-0.05262,-2.1144,-2.9953,2.0254,1
2.7469,2.7876,5.6406,5.3883,3.8882,4.6415,-0.85986,7.041,2
4.3921,-2.124,1.8223,-0.53304,0.75252,1.3511,13.007,1.7675,1
3.0212,1.4971,5.3509,-3.2779,1.6435,3.9505,4.5917,1.6881,2
1.3711,-3.2094,3.7619,4.8201,6.8968,2.639,0.38782,1.4777,2
-1.6028,3.9745,2.3959,-0.24802,1.5108,7.3063,-1.4682,-0.89843,3
-0.44935,-0.40812,1.6703,0.38054,1.2307,0.23162,-0.043781,1.2653,1
0.48072,1.5686,6.1898,6.0073,7.6556,5.7016,-1.3887,6.0571,2
2.2864,2.7813,2.6681,4.368,6.6123,-0.10298,-3.0819,7.0722,2
-2.3805,3.2545,-0.64013,4.0681,1.9286,2.9496,4.6464,-0.82864,3
2.6652,-0.11173,-0.13431,-1.1339,1.197,10.955,2.2912,-0.94597,1
0.24203,-1.984,0.76691,-1.2245,-1.4591,-3.2545,-0.11988,-0.53931,1
2.9698,-0.27824,5.6858,-2.2322,0.69562,-5.8533,0.92081,3.4388,2
-2.1306,1.7503,0.31299,4.2608,2.367,-2.7466,-3.8554,0.59827,3
2.0106,0.90438,6.1549,4.9317,1.359,6.4145,3.3691,7.5393,2
1.1988,1.9208,-0.82422,6.5803,4.1632,6.0762,-1.4222,-1.6839,1
-1.9726,-0.68648,1.8403,4.6182,4.2579,-1.979,12.686,2.2624,3
0.87392,-1.9206,8.7922,-0.68849,-1.4216,-2.42,-4.4757,-0.7616,1
-1.8447,2.4279,-0.48866,-1.2746,-1.3478,-3.45,0.21783,0.43298,1
3.922,-0.93153,1.5,0.04529,-0.040376,1.2811,3.197,1.6065,1
-2.3819,1.6873,4.3731,-1.8831,3.6704,6.6052,0.65228,5.0779,2
3.1754,0.7218,6.8737,2.2459,5.8238,10.431,2.1133,4.7522,2
1.6956,-1.8996,3.4174,1.759,-0.22347,0.99074,-3.1256,1.1452,1
