2.6826,-0.88271,1.5193,4.6033,1.9349,9.3854,-7.118,6.6147,2
-0.63377,1.1635,6.7943,3.8235,2.8426,3.6545,-1.4047,7.2159,2
-1.6631,0.45465,-1.3199,-0.59842,-1.1749,0.62795,-3.2495,4.1449,1
3.5778,2.2153,3.5398,4.829,6.8624,5.0712,0.45927,6.6646,2
0.066198,-0.34249,0.78784,1.7733,-0.47019,-1.6983,-1.9581,5.5744,1
-2.2314,0.37726,0.48481,-1.6558,0.11813,6.2228,-1.0257,1.4273,3
1.0375,2.6407,-0.50596,-0.16288,1.9689,7.7964,4.3083,1.1659,1
-1.0435,-1.6532,0.58974,2.0276,-0.26943,5.2507,-0.43949,-0.029066,1
-1.8964,-1.4186,0.72869,-0.78699,1.4731,10.113,2.7789,2.2628,1
2.4927,2.6555,6.2938,-1.774,7.2173,3.0226,1.2883,4.9285,2
1.5851,3.5021,5.2957,4.0723,3.1013,4.2126,3.5711,7.4327,2
0.13577,0.77463,0.19069,1.1311,-0.22062,9.1369,2.9531,1.2938,1
2.2895,-1.9426,2.3364,4.3329,6.7137,8.8343,-1.279,2.4906,2
-0.73655,-2.6111,-0.39172,0.82078,0.26415,-1.6232,-1.6641,3.1997,3
0.058757,-0.75905,1.2441,1.0763,-0.91871,4.0674,2.3698,5.6153,3
2.0641,0.50031,6.7441,-10.731,6.3943,5.438,3.2969,5.768,2
2.6507,1.3682,7.4463,4.4878,5.0885,10.367,2.3856,5.2526,2
-1.2259,-1.1681,4.6887,0.5399,4.8113,3.7281,-0.73057,-0.3237,1
1.9828,-0.92305,1.8844,0.31313,-0.23344,3.2857,3.8568,-0.6163,3
1.5879,-1.0562,7.2681,2.2139,2.7963,0.93065,-4.0762,5.5731,2
0.25673,-0.99792,-0.3816,2.6551,-0.24506,-0.74385,-2.9479,5.5769,3
-2.6622,2.6805,1.8645,1.1305,-1.676,-3.0387,-3.4686,-0.77695,3
-1.3313,1.9778,4.0139,-1.3059,2.9692,5.3789,1.4814,4.8383,2
-1.1975,1.9302,2.8018,-1.1401,2.1159,-0.005815,11.754,4.0293,3
0.88099,0.25676,5.9731,-3.9469,5.1593,5.2742,3.3778,5.1378,2
4.4683,-1.5796,6.7002,-1.116,5.366,-1.5366,7.1775,-1.2483,3
3.4749,2.819,6.6451,4.446,4.7151,5.8592,-1.9064,0.040189,2
1.2302,6.801,7.5026,-1.541,1.5556,-2.5482,-2.0851,-0.73245,1
-0.19748,-0.73235,-0.16276,0.18905,3.2853,7.0777,-1.0148,-1.0516,3
-1.1186,0.098053,-1.2638,0.98125,1.1773,-2.3768,6.4176,1.7363,1
0.99767,1.9007,2.8745,-0.8303,3.4246,0.95632,-5.0388,1.4066,3
-1.5739,-1.0749,-0.90073,0.44304,-1.4956,5.2841,-2.4951,1.4414,1
0.87862,1.1535,0.49483,-1.5842,1.2359,7.837,3.3976,0.28366,1
-0.56771,-2.3199,4.4159,1.4353,-1.714,-4.1394,2.3834,-1.7309,1
0.77312,-1.2321,-0.97386,-1.5659,-0.36271,1.5426,-1.6125,2.1095,3
0.32,-0.87582,7.5533,6.2282,5.296,4.2295,-3.6857,5.4953,2
1.0197,-0.56187,-1.1941,-0.17909,-0.41511,-3.2374,4.6764,-1.5139,3
-2.6138,0.47548,1.7026,3.3844,-0.8733,7.8568,0.20528,-1.0648,1
1.279,3.381,5.5806,-2.0036,6.1601,-0.47905,2.1541,5.6736,2
-2.7257,-0.68792,2.6352,8.7901,5.7695,0.75677,-4.3242,-0.15261,3
2.7188,0.74107,1.2108,-1.8438,2.4221,3.0849,-1.0586,2.3033,1
2.992,3.6266,2.8268,-10.985,5.3463,5.1365,3.7282,3.7572,2
-1.3224,-0.54473,0.66709,0.8276,-0.46921,8.9804,-2.0324,-0.43855,1
3.0603,-0.97647,0.91998,-1.9193,5.496,0.4888,3.382,0.89665,3
1.2952,3.16,2.493,4.814,3.7707,10.602,-3.8126,6.8004,2
-2.1912,4.0561,3.7999,3.0814,1.6183,1.0466,3.3972,1.9894,3
0.022559,-2.243,0.59545,4.5061,0.15448,4.2568,5.8799,0.12695,1
0.26065,-0.14021,5.0564,-2.9801,5.1921,6.3286,2.9294,6.3624,2
1.0475,2.5305,6.466,5.0837,4.5836,1.9481,-10.644,5.1384,2
0.64689,2.131,3.5096,4.6663,7.141,2.4981,2.4377,2.0905,2
2.6934,0.34715,1.2734,0.86145,-0.41335,-3.2518,0.58046,2.3518,1
2.3042,-2.8925,-0.56754,1.9378,1.5719,1.3884,7.9597,4.056,3
1.8191,0.16048,0.19824,-1.2192,1.3906,2.5921,-1.4524,0.9591,3
3.4696,-0.96174,4.6711,-3.6394,4.2081,7.0537,3.4852,5.9816,2
-2.0239,-1.5292,-0.15998,-1.6722,1.0198,-3.9746,0.72691,2.0841,3
-0.65022,-1.4722,6.0533,3.9294,6.7364,6.5504,-2.3319,3.2996,2
-0.17777,-1.858,-1.4692,-0.37693,-0.019413,-1.3652,-1.7905,1.7277,1
-0.96275,1.0538,0.21596,-1.6651,-1.0359,8.689,-0.62328,3.9319,1
2.9443,3.5219,6.6325,3.7734,7.5614,4.2952,-1.1052,6.0089,2
-0.82747,0.64885,1.6417,-0.27169,-1.402,-1.5335,-0.010487,1.1811,3
-1.6585,-2.0423,1.3798,0.5834,-0.35123,4.3447,-3.5715,-1.1024,3
-2.0703,2.7683,7.3398,2.7457,-1.3515,-0.39413,2.9437,3.815,2
2.967,-1.4409,-0.617,-0.50077,3.8095,-3.4513,-3.8683,0.36757,3
1.8374,-0.057396,2.9513,-1.2292,7.8821,-4.3464,0.14118,5.1464,2
0.60526,-2.3324,1.0991,-1.3278,1.3897,-0.68569,3.6309,1.351,1
-1.1086,-0.41061,-1.2734,1.6597,0.52359,1.5421,2.9401,1.5343,1
3.6849,-0.30416,0.091322,0.59011,0.40325,-4.5684,5.3634,-0.078479,3
1.1114,-0.014436,1.1017,0.22131,1.6205,-3.7977,5.9861,0.25996,3
-2.4109,-1.1585,2.3984,-0.37276,2.6168,-1.9338,13.683,2.2339,1
1.2498,-0.21163,4.5414,-1.6651,6.7002,7.4583,4.269,7.2312,2
-2.7227,3.0396,5.5468,2.228,1.0373,5.1302,-3.8577,4.4245,2
1.1754,1.3047,-0.95426,1.0748,-0.74426,0.24435,3.5733,-0.65187,1
3.5897,-0.60511,2.7186,4.9814,5.2767,-2.5109,4.4351,5.0792,2
3.3293,-2.5631,-1.4272,-1.4315,0.24484,2.63,4.2761,-0.79479,1
-0.8353,0.30628,0.16183,2.762,-0.80992,-0.70414,-2.4839,1.1288,3
0.020725,3.1187,2.6591,0.77884,2.4983,1.2438,-3.4236,0.2153,1
-4.0401,-1.0832,2.8222,2.9212,7.5344,10.309,3.4703,2.8725,2
-0.458,-1.3786,2.828,1.8441,-0.9998,-0.027566,1.4217,3.4762,3
-2.9553,-0.57395,-1.4855,-1.958,3.8441,-1.2093,7.88,4.9224,1
2.1103,-0.58166,4.4456,3.3636,5.1143,10.012,1.4931,4.2587,2
0.97144,-2.5025,-0.26512,0.34339,2.5248,-1.5723,-0.65894,2.72,1
1.6488,0.81601,1.5411,1.3039,1.2828,-3.5166,-2.8159,1.4837,1
-1.8432,-0.87216,-1.4907,0.63605,-0.37344,11.485,2.7098,-0.51799,3
2.4624,2.8455,7.2479,-1.5777,6.2297,5.757,0.76437,4.7805,2
2.0296,1.0503,-1.1524,0.038803,3.3402,2.4203,-3.1469,-0.067104,3
-2.3266,-1.3263,-1.2088,-0.48154,1.8265,-1.8155,3.2749,2.313,3
-1.6738,2.1674,1.5744,-0.64889,0.33855,1.4645,0.41753,0.27376,3
-0.7198,1.4095,1.3581,1.9865,0.3451,5.155,2.824,-0.47905,1
1.1114,-1.2009,0.1481,-0.70714,3.8255,4.2645,2.1091,1.5143,1
1.0178,-0.21141,6.2721,4.8854,-3.0059,2.0096,-2.0223,7.0204,2
1.6995,5.6061,0.12255,-0.15545,0.83901,7.2755,-0.8861,-1.2753,3
1.1305,-0.34501,1.2615,0.57016,3.4637,-2.951,11.102,1.2405,1
-1.8052,0.24471,-1.393,1.6197,-1.3882,0.64156,-2.251,1.4828,1
-0.91969,0.20701,-1.7359,0.80307,-0.32648,5.7636,1.7308,-0.67954,1
-1.0225,-2.2805,-1.0355,0.34942,1.0484,-0.45449,3.1101,2.3552,3
2.8665,2.117,0.62203,-1.8793,4.0797,3.142,9.9812,3.4549,1
-1.2181,1.3051,7.2808,-4.3641,6.1694,8.4879,-1.0577,2.5885,2
3.6882,3.0812,3.6472,6.1939,6.8054,4.3292,5.1747,6.9423,2
-2.3832,-1.7063,-0.079006,0.86504,-0.43455,11.258,1.3388,1.6757,1
0.90966,-1.5942,1.143,5.3629,0.79949,3.2567,4.8129,4.6126,3
-0.15222,0.97155,1.4051,-0.013155,-0.93138,9.3097,1.716,2.4641,1
2.8272,3.5718,6.8642,4.4325,4.2313,10.07,4.8962,7.363,2
-1.0717,-4.3791,5.8068,2.5513,7.9676,10.794,0.74649,7.0564,2
0.27647,0.89641,5.1752,1.2211,6.2594,5.5109,-0.54687,7.8844,2
2.019,-2.5284,1.9706,-0.68161,1.0488,0.79056,4.5923,0.89136,3
-2.0577,-1.106,-0.12853,0.75004,1.845,2.4068,-2.5422,1.0662,1
-0.64207,2.8929,7.7207,2.8485,6.8981,-0.41131,5.4465,5.2193,2
-1.6844,1.1378,-0.78432,2.3051,3.7509,-2.3716,0.65112,3.3682,3
1.865,2.3679,7.3044,4.2526,2.3382,7.1042,0.7198,7.5359,2
1.3244,-1.3418,6.13,0.44493,7.1313,7.7163,-5.4394,6.5475,2
-2.1703,-1.7493,-0.52846,1.0819,-0.10792,-0.52429,2.1289,0.31789,3
0.95831,-0.69607,3.1027,-0.4201,6.7901,2.8439,5.0787,0.28657,1
-0.14371,2.5529,-0.73126,0.61712,1.2165,-2.5223,0.57168,0.95471,1
0.96797,-3.1985,4.4027,2.9783,6.93,7.3296,3.9424,2.2009,2
-1.7839,3.5425,-1.6011,-0.40984,1.6146,0.71399,2.9759,0.37235,1
-0.77998,1.2792,2.2589,-0.80386,0.76726,1.2692,-1.3502,1.1899,1
-2.2275,0.16449,1.7998,-0.95741,-0.71556,1.3847,-3.2738,-0.16355,3
-1.6859,-0.22543,0.006052,-0.74411,3.7894,0.40373,3.2413,-0.45646,1
2.3264,2.1268,0.49249,2.6309,-0.48503,-2.717,3.5505,-1.5726,1
-2.389,-2.0356,-0.81141,5.5377,-1.9041,-2.1497,-3.4821,3.9006,3
1.0327,-2.1068,3.89,4.3912,0.16403,-5.009,6.7408,-0.1871,1
2.8043,3.3779,-0.82283,-0.90965,-0.054241,4.1755,6.5426,0.76951,3
0.84543,3.1893,6.7493,2.4498,3.824,-0.10116,2.3144,7.3288,2
-0.58801,2.3973,6.9446,-0.37586,7.2144,1.6882,1.7851,6.6211,2
0.81859,2.111,4.4339,2.123,1.7156,5.2075,3.9178,5.9009,2
2.4332,-2.3663,-0.57356,4.9983,2.9521,5.9273,6.829,-1.0899,3
-1.4914,-3.7237,3.366,0.19606,6.8643,-6.7429,3.4555,1.7769,2
3.8015,2.1979,2.2454,3.2984,1.2371,-4.1105,4.8931,-0.10245,1
5.1348,0.49083,1.611,-0.51508,1.1768,1.4938,2.5862,3.1877,3
1.1311,1.9565,2.4314,4.6789,4.436,-10.354,2.0184,6.8293,2
1.6593,0.010858,3.9797,2.3374,2.5024,-7.4553,2.525,7.4014,2
2.6792,-0.15867,5.1825,3.4526,6.2948,4.7593,-2.1106,7.1324,2
-2.5934,-0.062487,0.16521,0.20951,0.34223,0.13975,11.093,1.9745,1
-0.5103,0.86534,4.7141,-5.9938,5.4277,0.079536,2.2985,7.0656,2
-0.66943,-1.5835,0.55788,-1.2399,0.15151,11.011,1.0582,1.2534,3
-1.3906,0.091672,-0.97848,0.17352,-1.7405,-3.7153,-0.36168,3.333,1
-0.28767,2.2792,0.67688,2.9243,-0.030403,-1.5781,-0.22927,3.3988,1
0.58291,0.56838,6.7528,4.903,4.5423,5.157,1.3744,6.1808,2
1.4543,-1.275,-0.18356,-0.73812,1.9988,1.4599,0.78275,0.14089,1
1.8066,-3.2512,5.6746,3.7035,3.5356,2.0003,-0.64287,4.4336,2
-1.9603,1.0089,-1.6726,6.6654,2.8904,-1.2821,-0.47048,2.314,1
4.9132,0.14959,-0.16712,-1.7312,0.89948,2.9847,1.3902,3.3483,3
1.7095,0.85701,-0.32597,-1.6329,-1.185,-1.0277,-1.2459,-1.3326,1
1.7792,-0.18762,1.8393,-1.626,-1.6107,9.3451,2.8288,3.3564,1
-1.6741,-2.1017,-1.8482,-0.47503,0.72107,1.7526,0.005418,2.6603,3
1.9259,2.6612,2.6162,0.97897,0.57436,-1.0514,3.4771,4.8062,2
3.8894,2.3703,1.976,-1.2171,-0.50625,8.6108,-3.1964,-0.68414,3
1.6656,2.3051,1.5086,5.9768,-0.72246,-1.8939,-0.20139,2.15,3
1.7863,1.8644,8.0027,4.5705,5.053,0.73407,4.4279,2.5846,2
-1.5419,4.3973,0.83317,0.25597,5.4974,3.2661,3.272,0.59883,1
0.68755,0.35257,6.5534,1.6269,2.3464,4.7285,-4.1768,6.5696,2
1.0689,1.2151,-0.015834,4.8596,5.1586,-4.2443,1.733,-0.91417,1
3.7816,-2.7886,3.064,4.0049,3.8324,6.8924,-2.732,7.3808,2
-1.3991,2.238,0.13392,-0.39263,0.94248,0.94438,-1.2678,-1.1331,3
1.563,-2.3203,4.7923,1.7962,1.2944,-4.0226,-4.5086,-0.74106,3
3.0787,3.3139,3.932,1.2615,3.719,-7.3427,-0.21367,6.2227,2
-2.0881,-0.1377,0.77364,4.0057,-1.6672,-0.1866,0.79516,1.8388,3
2.952,2.9616,5.8735,6.4529,5.1666,2.37,-6.5072,0.85297,2
-1.6621,1.0877,1.5036,2.2744,-0.41346,1.6674,-3.6976,0.68819,1
1.6874,-1.3703,6.4386,-10.489,7.2704,2.7949,2.399,3.4846,2
1.6155,1.4423,3.1274,4.3911,-0.78033,6.463,1.7125,5.22,2
0.51018,-2.2772,-0.63278,2.8317,-0.70035,-1.0734,0.4343,1.8832,3
-2.4745,-1.2394,0.96358,2.5998,1.7046,7.5511,-3.4823,3.8772,3
-2.3529,-0.79477,3.9971,-2.6937,5.6381,3.5786,2.2054,4.7087,2
2.2032,-0.66609,4.7045,1.7751,-0.44278,2.3224,6.0803,-1.7455,1
2.6679,1.8899,2.1883,2.5702,7.7932,0.061444,-1.6647,2.7896,2
-1.6693,-1.8561,5.3518,1.3009,5.934,-2.6754,-1.683,6.9427,2
5.4084,6.491,0.10463,9.2319,0.87023,5.013,6.0637,-1.1918,3
-2.6264,-1.4939,-0.92723,4.6334,0.47613,-2.1685,-1.6498,0.38595,3
0.41046,-1.9097,0.66567,-1.4533,0.15189,-0.64633,-2.2618,0.3849,3
3.0376,-0.62903,1.2356,-0.10823,0.098354,-3.9831,-2.6257,0.01204,3
-3.1129,3.437,4.2898,3.1529,4.9163,7.3193,1.8829,6.294,2
-2.886,0.7198,2.0813,-0.012689,-1.8599,-4.4697,-0.11092,0.70411,3
1.3457,-1.0364,5.697,3.7846,-1.0631,13.637,-3.5144,1.3612,3
3.0672,3.7293,7.3621,0.10913,6.1287,-2.784,-0.47867,2.7272,2
-0.25287,-2.8109,1.0499,1.4204,-0.98297,11.415,0.62906,4.7676,3
1.4366,2.1836,6.7564,3.2486,6.9246,9.7842,-6.8809,3.3487,2
2.8741,-2.2442,3.9268,-1.6255,1.7276,-1.6834,-3.7984,2.6684,3
-2.6281,-0.86418,5.1913,-0.3945,0.090236,2.6771,1.7324,0.30023,1
1.5486,-0.36745,1.0284,1.0697,6.571,7.1663,0.63696,5.1904,2
2.6364,1.7373,3.8597,-3.2295,5.1807,2.1277,1.8289,4.8986,2
1.5948,6.7439,-1.6802,1.7054,-0.65872,4.8855,-1.4363,4.6183,3
3.144,1.6298,6.0592,6.4725,6.0891,2.2693,4.4774,7.45,2
-0.69842,0.55173,3.1836,-1.2132,-1.9823,7.3373,1.2722,0.35745,1
0.067997,6.0466,2.1306,-1.5835,1.0858,-2.6389,1.8954,-1.5634,3
-1.5585,-2.241,0.33587,-0.4031,1.2315,-3.3054,5.1644,3.3172,1
2.5809,-0.21574,6.6255,2.2115,-0.96389,-2.9391,0.66477,1.9086,1
-1.2444,3.268,3.9644,1.6135,2.4947,-1.3355,-0.24759,4.2673,2
-0.62928,-1.3724,2.3061,-0.39127,5.8588,8.4761,-5.5185,7.2185,2
-0.99477,-1.8516,3.4374,-1.2157,3.3365,-3.6385,-0.30407,0.15927,3
0.91141,-1.6009,1.4507,0.75297,4.8478,3.6012,14.334,-1.3146,1
2.4145,0.56935,5.246,5.057,2.233,8.5858,5.3924,2.5694,2
-1.8345,3.2989,0.52838,-0.58412,3.6495,6.2831,-4.6554,-1.5214,3
2.427,3.0593,0.29305,4.2654,4.6089,5.5838,4.9143,4.8956,2
-1.6295,-1.0008,-0.22972,4.6792,-1.8168,-0.088908,3.9879,0.83063,3
-1.4935,2.7873,0.10132,0.63939,0.7644,-1.603,7.3776,4.3857,3
-0.39918,6.0622,0.30708,-0.49707,1.1389,10.977,0.26649,2.4191,3
-2.4629,-2.1284,0.58474,-1.1557,-1.0704,-4.0057,-0.70467,-1.3459,3
3.5385,2.6391,7.6793,-15.895,7.3503,7.2816,-0.38605,6.8611,2
3.029,1.3059,2.809,0.3076,2.5667,8.9557,4.7701,6.0988,2
-2.2403,1.8819,7.1251,5.5381,3.9959,6.83,-5.4467,1.1849,2
-1.837,4.1101,-1.1649,0.027383,1.5952,0.38667,-4.9927,0.87868,1
-1.4737,-1.5965,-0.073058,3.5261,1.0415,-0.75294,7.5459,0.89607,1
-1.601,4.9933,3.4599,2.5495,-0.20158,1.637,-2.4892,1.189,3
-1.8487,-0.18159,0.98214,-0.7403,1.5576,-1.6343,1.0147,-0.86662,1
1.1539,-0.11031,1.4911,0.32405,2.0673,-2.3011,10.159,1.0298,3
0.63062,1.5447,6.8069,0.73665,1.3814,0.41494,2.468,-1.7363,1
-1.4984,2.8946,5.7815,4.4011,5.2075,4.7254,1.8607,7.2208,2
-2.4947,-0.10554,1.5883,0.69216,2.1028,4.4183,8.578,2.87,1
2.6342,-3.0011,5.3371,-1.326,6.8776,6.4623,5.002,5.5418,2
-2.6745,-0.80214,0.001991,2.1757,-0.93709,-4.2696,0.12334,-0.24064,3
2.7486,3.2538,2.4856,2.628,4.9198,4.6151,1.5239,0.25267,2
-1.5587,-0.48822,1.5695,-1.3924,-1.1687,-0.83381,0.34889,-0.892,1
3.7331,-1.7899,7.192,-5.9109,6.5178,5.0611,1.1543,7.1262,2
1.7581,-0.13065,0.4702,3.319,3.4591,-4.2989,3.443,6.959,3
-0.018199,1.5337,3.0043,2.0404,1.7785,2.8053,-4.223,3.0411,3
0.30015,3.2088,2.5108,-0.91969,-1.7142,0.93035,-1.0881,0.42467,3
0.40914,2.8342,1.1838,2.2501,2.534,0.37834,-3.3627,3.8894,3
2.8377,-0.1517,6.8387,5.3651,6.115,10.204,2.8189,6.7966,2
0.56079,1.5144,4.6709,-3.0757,3.2859,2.7306,0.82127,3.4637,2
1.4622,-1.6096,2.0326,3.398,6.0568,8.8481,0.78372,4.2794,2
1.1897,-2.3848,0.16986,-1.4433,0.94929,-2.673,-2.3605,5.0702,3
1.0444,4.0821,2.1195,0.49343,-0.43915,-4.0629,3.7559,1.4018,1
0.51163,0.003373,6.5428,0.53844,5.3698,3.5148,0.30105,1.7993,2
0.84594,0.2973,4.8843,0.81197,5.3184,-0.51933,-4.5511,1.8929,3
2.035,0.64425,2.0283,6.4395,4.9821,5.4746,-1.7978,6.0999,2
2.0834,2.8222,6.181,0.75389,5.7822,4.8557,0.78343,5.8973,2
0.3585,-0.53111,0.19528,-0.57316,-1.8277,4.0365,0.42933,4.2914,3
-0.75196,-1.0402,0.11458,-0.094519,0.084833,-4.6316,2.7938,2.5527,3
2.9796,-1.1099,6.3992,-8.0138,7.5941,-4.9905,0.13835,3.3852,2
3.6897,3.022,6.0836,5.5607,5.4582,7.1997,-1.9391,5.8965,2
-0.85767,3.1929,0.014542,-1.0833,3.7624,1.5843,-0.55474,5.425,3
2.6695,0.64751,4.8073,5.1352,6.1389,7.525,3.4579,2.8146,2
-5.7227,-0.51267,6.1405,1.5211,7.4653,1.2814,1.8288,4.1867,2
-1.5437,1.9286,4.4285,-3.2334,6.5746,7.1225,-3.5043,7.1465,2
-1.0824,5.4538,-0.2936,-0.23634,-1.5038,0.30272,-1.0914,1.661,1
2.1654,-0.85515,2.4194,2.1975,-1.5657,4.3029,-1.107,3.1472,3
-2.5889,-0.95653,0.8261,4.3974,1.0073,3.0493,2.5459,6.1061,3
-4.134,0.89426,3.5616,-0.066731,4.6173,5.0354,-0.005903,3.6643,2
1.8189,3.1935,5.6551,2.5896,5.3963,7.67,1.3481,6.8645,2
0.092446,1.8373,-0.33414,1.7066,-0.00164,-1.5395,2.2746,0.29021,1
-1.6961,-1.4422,0.89113,7.8367,-1.8372,-2.9524,0.79488,0.84285,1
1.4397,-1.7057,5.5013,1.3809,5.8378,10.648,1.9475,2.4823,2
-1.0441,0.37892,3.4133,7.388,2.8494,2.8875,-0.62483,2.4227,1
2.1252,-1.4124,1.5372,-1.1791,-1.4539,-3.2138,0.28902,-0.54749,1
1.8376,1.6064,3.5928,-1.6146,3.8356,1.9693,0.88964,0.93643,2
-0.71722,-2.0297,2.854,-0.26807,0.40913,0.95646,-0.27398,6.5438,1
1.6336,2.1338,3.8595,0.10851,7.7857,9.9181,-7.917,6.734,2
-2.1138,-1.2301,-0.98182,-0.35958,2.6626,4.5278,-1.3182,-0.97483,3
1.3959,3.6608,7.1073,-1.0885,5.8764,7.9438,1.4722,4.6005,2
2.1629,1.9465,2.7478,5.9199,5.7768,5.7435,3.3644,6.8859,2
-2.0012,0.056872,-0.19984,3.8402,4.1725,6.5881,0.19214,2.5466,1
-0.5936,0.14575,-0.18465,4.7632,1.2835,-1.7505,1.3545,2.5127,1
-1.3156,0.73747,3.9758,3.8973,7.618,10.339,1.9546,6.6943,2
-0.088153,-0.88556,2.8017,-0.79256,2.9107,-0.49465,-1.8874,1.9375,3
-1.291,-0.056696,2.6708,2.0369,0.36776,0.020786,-1.6292,-0.70227,3
2.4002,1.205,3.8603,4.3559,7.0868,0.77124,4.6926,4.8956,2
-2.0768,-2.0682,-0.71726,2.3226,-1.2954,0.68087,3.4695,5.3624,1
-4.3881,2.3249,7.6708,6.7204,6.0303,-1.4163,3.6417,4.2853,2
4.2374,3.9342,3.274,-1.6411,1.4959,0.001201,-3.8479,-0.65913,1
0.32562,-0.02012,5.8137,-10.64,6.874,10.553,1.3683,6.2617,2
-1.8136,3.0363,-0.12898,0.91314,3.0353,-1.9005,-2.6773,0.98287,3
2.544,2.502,-0.8586,-0.45558,0.10892,1.6576,-3.0601,-0.18102,3
2.3575,2.2853,6.5052,-1.4294,4.4981,7.5366,4.3413,4.4095,2
-0.096086,2.4689,1.1927,1.1158,1.303,7.5394,-4.4988,-0.60939,3
1.6431,1.038,0.7539,3.1506,1.1788,-1.784,-0.35456,0.20661,3
2.6939,-0.003817,6.1658,3.3258,5.0615,10.396,2.3995,7.5346,2
-3.8125,-1.77,7.3605,1.371,6.2333,6.4256,-1.0579,1.3128,2
2.7314,0.22527,7.8326,3.1378,1.5617,2.7855,4.43,7.5325,2
-1.6068,-1.9906,1.6241,-0.35638,2.259,0.70064,-1.8512,-2.0287,3
-0.55397,3.1479,6.1502,0.89109,3.7429,10.251,-3.2604,1.7481,2
1.2797,-1.6662,-0.56899,1.8908,-1.5535,1.8111,-3.4335,1.6623,3
1.9624,2.1585,5.789,2.366,7.74,-0.75646,-4.9685,6.0828,2
-1.3986,-1.799,3.4119,0.30823,0.57965,-0.71372,-4.3581,-1.2693,3
3.5325,-2.0042,-1.0438,-1.6553,-0.12556,-2.9963,7.433,0.11189,3
0.5421,1.057,0.25917,0.009593,-0.057017,-2.485,-1.7093,3.7707,1
0.44468,1.4863,7.3954,-5.5195,6.1455,9.1647,-1.7975,2.1311,2
-2.2044,-1.5355,4.1616,2.0111,4.6421,-4.4628,-3.937,-1.4667,3
2.0035,-3.1141,4.5255,1.2528,5.5927,0.562,4.5871,5.6603,2
2.0232,-1.0378,0.76281,-0.91358,1.919,9.0288,8.6562,-0.34045,1
-1.4624,-1.3598,2.4126,2.3873,1.3726,2.4849,1.2291,4.4588,1
1.7565,0.019172,7.5306,5.8273,5.0858,5.6773,0.29709,2.4872,2
3.5863,-0.92607,5.4694,0.50321,1.7415,4.9225,-4.1252,0.43758,1
1.8677,-0.92466,0.77534,3.4167,2.188,4.4033,-1.7959,-0.64937,1
1.1132,5.2474,1.5132,3.718,1.3592,-2.4585,2.957,5.9849,1
-1.0995,2.6183,2.8893,-5.1915,5.8031,5.3602,3.0516,3.9448,2
-1.904,1.3507,4.8575,-1.0479,0.1261,0.37194,-3.8263,0.7321,1
-1.4643,0.055517,0.063372,-0.4856,3.4878,-4.3592,9.4843,1.3249,3
-2.0781,0.7834,1.8773,0.88495,1.1612,-3.6686,-2.6884,2.158,3
2.4469,2.9585,4.6738,0.25046,1.3017,5.6932,-5.1704,5.9303,2
-0.74517,-1.3343,2.2261,0.54906,2.0542,-1.2099,-3.7086,0.79055,1
-0.70901,0.29998,5.249,5.0128,6.5383,-1.9939,2.9772,5.2154,2
-1.4095,-0.46439,0.29521,1.8271,3.3627,3.6506,1.1684,-0.18376,1
-0.90309,-1.9741,1.0686,-1.0648,-1.0297,3.2481,-2.3224,-1.3471,1
2.0795,2.9893,6.8386,4.4942,6.5906,6.5583,-0.89075,-0.69663,2
4.3267,-2.4205,-0.37163,-1.6161,0.34917,0.14665,-0.23532,7.1734,3
-1.5065,-1.4212,-0.53159,-0.004572,-0.75347,-1.1212,-1.5535,0.93809,1
2.8665,2.117,0.62203,-1.8793,4.0797,3.142,9.9812,3.4549,3
2.589,1.9948,6.94,-2.2228,6.8514,7.9196,5.3663,7.2406,2
-2.643,-0.161,0.66208,5.483,-1.0473,-2.6238,8.0826,1.9702,1
1.6547,-2.5968,-1.5656,-0.66052,1.3122,-2.5057,-3.0191,2.5465,1
0.1877,-0.59313,4.4337,5.2635,7.6009,2.8812,-0.37993,5.719,2
-1.4336,-0.79648,1.2,-0.79833,1.8832,0.3103,1.4541,2.0646,1
0.035943,-1.6494,-0.15013,1.5419,-0.45945,1.3839,-0.92639,2.5036,1
-1.2841,-2.7696,4.7668,3.7303,-1.3484,-0.95173,5.3324,-1.6433,1
-1.2327,-2.7094,1.5977,1.0788,2.135,1.3499,-2.6837,-0.47465,1
-1.1293,-0.87159,0.12546,2.8449,3.989,1.2744,6.5483,4.3939,3
-2.8376,-0.38184,-0.4044,-0.13136,0.75886,2.8402,3.6851,-1.7372,1
0.2307,-2.0892,-0.25283,-1.1894,1.7002,-2.931,3.984,-1.5377,1
-1.2845,-1.3851,1.8579,1.8834,0.71605,6.7099,0.56257,-1.6356,3
-2.8551,0.7082,-0.10806,-1.461,1.8122,0.17182,1.9499,-0.77987,1
-1.064,2.363,4.4603,-1.3494,1.2377,8.8516,-3.1937,0.67196,3
-1.7861,-1.5942,3.6282,-0.18302,1.1378,0.59646,6.4359,2.1538,1
-1.138,1.4168,3.1932,6.7286,4.7022,9.6387,2.4938,0.84243,2
3.5311,-2.601,4.7198,2.6383,-0.51662,15.038,2.4907,2.6152,3
-0.76083,1.9894,3.2464,3.8153,4.6864,3.3705,2.2464,5.5231,2
2.3522,0.041879,5.1172,2.7458,7.3704,0.97728,-1.1326,5.192,2
1.2531,-0.52016,3.9993,-5.6519,7.5178,-0.88875,-1.5579,5.233,2
