6.1844,0.91306,-1.9178,3.4658,-0.6463,14.097,-3.5988,-1.5825,3
0.27776,1.2563,-1.2702,-0.5881,3.6522,-0.8733,-1.5264,-1.2181,1
-0.22859,2.5306,5.3133,-4.5683,5.6631,6.1494,4.0901,6.1445,2
-0.53073,0.24254,5.8294,3.3543,2.7668,2.8977,1.5764,0.49098,3
1.099,0.23743,0.50248,-1.7485,-1.7808,-0.75387,-3.3079,1.0027,1
-2.9563,1.2639,5.7802,-1.9508,6.5116,6.3516,-6.235,2.916,2
3.1708,1.6073,4.3591,-11.525,3.0849,10.392,1.7263,4.0551,2
-2.7306,-2.3091,-0.9512,-0.81476,4.2743,2.1473,1.4213,0.99339,1
2.9654,2.4512,6.163,6.7665,3.0299,-1.1484,4.5947,1.6874,2
-1.2543,-2.4565,1.7115,-0.38565,1.1194,-3.8904,-3.5273,0.51205,3
0.48106,-2.2213,5.6774,0.10176,-0.12036,3.1977,-2.9355,-1.546,1
-2.4926,-2.5378,0.82122,3.631,1.4771,-2.5484,-0.32987,0.38946,3
-2.1459,-2.9523,0.081217,0.58395,-0.82955,3.4704,5.8766,0.94675,1
3.4651,1.2387,4.8981,1.4181,4.9123,9.0578,2.276,7.0162,2
1.1305,-0.34501,1.2615,0.57016,3.4637,-2.951,11.102,1.2405,3
-1.3127,-1.3398,-0.64467,0.50867,1.5173,-0.067391,0.55664,2.4729,1
-0.69986,-1.7127,4.3409,-0.79595,1.1652,8.0914,0.99807,5.7729,3
0.69477,2.8018,5.9043,-0.53553,3.2572,8.2368,-1.5085,6.1941,2
2.2579,0.36275,2.7948,4.605,5.0791,2.6262,4.0988,6.6047,2
-0.90267,-1.313,0.73279,-0.7865,-0.20264,11.572,-1.7336,-1.5707,1
-1.5171,2.4796,2.6394,-1.0668,-0.84598,0.26102,-3.922,-1.3377,3
-1.639,1.2265,6.8985,2.4659,2.4077,-2.1532,-1.7829,7.1468,2
0.78749,-2.0956,-1.5609,3.8485,0.79277,1.4941,-1.3408,0.53473,1
-2.179,0.69371,2.1123,-0.086264,2.6623,2.0474,3.5883,2.2456,1
0.72025,3.4212,5.9602,1.1511,5.5923,-1.3635,-9.9218,6.1938,2
-0.43695,0.82485,6.3381,2.5297,5.4455,8.1231,5.2893,3.7553,2
-0.48461,-0.86945,5.341,1.7685,0.65113,-1.5605,0.55051,-0.87222,1
3.8098,-2.3081,2.5337,-0.40449,1.4345,-2.4615,8.6352,3.125,3
0.55278,0.12194,6.3423,4.2797,5.1986,4.6309,-3.3126,3.3971,2
2.2472,0.037295,7.3117,-3.3288,1.4983,9.622,2.4572,5.4143,2
-1.9101,0.81754,6.3069,-3.6626,4.6645,1.3155,3.836,6.7027,2
-0.91876,3.6214,0.78241,0.9251,1.9305,0.37559,-0.71899,2.7544,3
-2.4444,-0.25835,1.4661,4.6407,-1.349,9.7314,8.864,2.6507,3
1.632,2.3967,6.3189,5.403,2.0187,2.4977,-5.742,4.4412,2
-1.0812,0.95515,2.4928,-0.65104,-0.84257,2.7377,-0.31664,-0.86678,3
3.6671,3.12,3.3641,-0.77061,7.0508,7.4732,1.4846,7.2193,2
-1.375,-0.23111,5.2698,0.33969,-0.51568,-0.34523,8.5962,1.3856,1
0.21113,0.31069,-1.9228,1.0844,3.284,1.5716,-2.4308,-0.4946,1
1.3644,-1.9314,-1.2281,-1.556,0.95504,-1.3297,10.253,0.21002,3
1.1846,0.31064,4.7723,4.7156,5.6528,8.9777,2.2605,7.0359,2
1.6522,-1.681,4.4724,-4.9254,7.1662,7.1364,-3.6018,7.4637,2
-1.4414,4.2061,-0.21477,1.0435,2.8448,2.0567,1.525,5.0863,3
-0.36498,4.9614,0.032087,4.1642,4.7782,-1.3561,-2.6932,-0.25938,3
3.7444,-0.54639,3.8142,4.9874,4.5629,8.3366,2.1487,4.0929,2
-2.1593,3.806,1.5839,0.67305,1.5719,4.2859,-3.9598,1.9197,1
0.62346,-1.7057,1.3364,0.49633,3.3218,-3.8744,-3.3545,-0.02663,1
-1.4893,2.8888,5.4293,5.4659,7.7543,3.1729,-0.7594,5.0456,2
-2.0423,4.6434,4.7752,-1.7477,-0.45416,2.9855,5.1779,-1.0163,1
-0.92807,-3.5624,5.7886,-4.5091,1.6494,7.2369,-3.4909,1.2528,2
1.5934,3.731,3.9845,5.1925,5.4231,2.5113,-3.0007,4.6295,2
-1.6812,1.0909,1.3851,1.3209,1.2019,4.1842,0.88673,2.1004,3
1.1149,-1.501,-0.75884,0.29832,2.8292,-0.18845,-0.29774,-0.97254,3
1.0235,1.6486,0.89338,-0.3012,-1.3123,-1.9629,-1.4161,0.56141,3
-0.19952,-0.46723,0.089837,4.3949,-0.32579,3.2045,4.3158,-0.45565,3
-0.25342,0.41357,-1.3062,1.7156,1.1836,-4.0448,-1.9884,0.015215,1
-0.3883,-2.4752,3.7348,1.5502,3.6118,-1.0078,-2.5745,-0.19021,3
-0.044428,-0.99363,-1.3632,1.7544,-0.39334,-1.1431,-4.7237,1.1286,1
-0.78644,-2.4729,0.88101,0.31343,0.018892,0.85558,0.35008,-1.0851,3
-0.69069,-0.34947,0.34918,2.5256,1.9505,-2.2454,-0.17759,2.2127,3
-1.0166,3.6925,6.5622,6.6441,-1.6349,8.4971,1.4448,6.5602,2
2.09,3.0942,4.7158,0.68701,7.9212,4.3719,2.9894,4.7238,2
-0.36788,2.3777,-0.00067,2.3272,4.3155,-1.8186,-0.96631,-0.43768,3
-1.7503,0.87926,-1.3089,0.012161,2.1797,1.1788,-0.69658,4.4909,1
1.9231,-0.093874,6.0058,-8.4956,1.7601,10.588,2.4947,6.56,2
0.912,0.70585,0.614,6.4079,4.1542,6.5898,5.0962,6.826,2
-1.9652,-1.6426,-0.49091,0.46583,-0.73354,3.2518,-2.5836,0.90497,1
0.016687,4.5324,-0.71903,-0.35503,1.2756,0.81231,-4.3826,1.0732,1
-1.633,-1.5353,-1.0549,0.72304,4.6933,-0.70245,-2.4305,6.4684,1
-1.1006,0.55651,-0.43115,-0.97204,1.4039,-3.284,-4.1095,-0.62975,3
3.89,2.1629,4.6113,2.6377,6.8511,8.8336,4.1074,3.9537,2
1.6823,-1.2841,6.0362,3.9521,3.3155,10.525,-4.9597,5.6486,2
0.00615,-2.6752,4.5412,1.635,4.0751,-0.25698,-0.63418,-0.64469,2
-0.81906,0.59964,3.9681,-5.5499,2.3836,3.9365,3.492,7.104,2
2.7002,1.8364,6.0131,-4.3012,6.382,-1.1756,0.54396,6.6217,2
0.35859,1.3977,0.41182,-0.60469,4.0888,2.2352,0.89953,-0.18235,3
3.2445,1.3091,-1.0614,1.6171,-1.8564,1.8028,-2.8887,0.10298,1
-0.42832,-0.27693,1.2487,-1.1819,-1.2262,0.17783,8.9781,1.7786,1
3.1243,3.045,7.0021,3.3781,3.7721,-5.8109,2.0085,6.5726,2
3.9038,0.30884,4.1089,1.6657,2.5079,1.834,1.3445,-0.44345,1
-1.028,1.7643,3.2318,-0.53219,5.2021,10.449,3.5944,5.8316,2
-2.2837,1.5904,0.16262,-1.6236,0.39814,0.44588,1.964,2.4805,3
-1.3014,-2.6932,3.2887,0.42137,2.446,3.1216,2.9805,-1.0091,3
2.5202,2.059,-1.2073,3.9569,0.6692,0.73657,8.904,-0.49105,3
0.70407,-2.3498,2.7646,1.6626,-0.34051,-1.7968,-3.9701,1.5263,1
2.143,-4.7037,2.3901,-6.2936,2.1174,0.73368,-3.1937,0.73526,2
-1.6949,2.413,-0.83076,1.2582,-0.35232,-0.96877,-0.57731,-0.059692,1
3.8789,-2.2643,3.4598,2.5175,-1.0264,0.054031,0.66042,4.5931,3
0.15486,1.5202,1.0269,-9.1289,4.1177,5.1839,2.0174,5.3368,2
-1.5282,-2.5593,2.2606,2.3472,-0.95913,-0.32674,3.1289,4.9107,3
0.98629,0.94509,4.9304,-0.37048,0.91949,-2.6295,5.0832,1.7602,3
-1.8944,3.1645,0.1995,-0.64254,5.3719,9.2662,4.356,4.7608,2
-3.8665,0.68289,2.3385,-2.5494,6.5398,10.86,5.304,5.8033,2
-0.43507,-2.9459,-0.25942,0.58123,-0.66647,5.6975,-0.29012,-0.36125,1
1.1063,2.5674,4.336,3.553,7.3818,2.4666,-3.5513,6.0137,2
3.216,0.61037,6.5592,4.9374,-0.10356,6.092,0.40067,3.8618,2
-2.0038,2.916,3.4524,1.2825,-1.8265,-0.86851,-4.376,0.99773,1
-1.569,-2.2756,5.8692,-1.4065,0.88534,2.3625,-3.9789,2.4652,3
-2.5089,-0.40906,-0.4266,5.6402,-1.4255,0.11928,-1.4739,-0.23784,3
3.3231,3.8771,7.8266,2.6598,7.2888,8.0245,-0.37954,3.8084,2
-2.0021,-1.6255,0.17786,3.2047,-1.1752,-2.4014,6.8298,-1.0681,3
-2.1042,-2.0331,0.57186,-0.18841,1.5297,7.9594,-1.201,1.055,1
1.5803,3.2886,5.8705,5.2041,5.8899,7.1274,4.411,6.7147,2
-2.8808,-2.7854,1.7119,2.2839,2.5283,-3.3012,-2.717,2.5398,3
0.55016,2.8201,6.5644,-10.86,7.9779,6.0652,-0.2892,7.3451,2
0.35951,3.5902,4.0432,-1.3615,0.81885,-0.89874,-1.969,-0.94112,1
2.8608,2.6394,3.8251,2.8782,5.6649,10.288,0.24472,3.282,2
1.7529,-0.5053,5.8927,6.0534,4.1898,8.3544,4.261,5.2049,2
5.1042,-2.1501,-0.78963,4.8793,-0.052232,2.1396,-2.1803,0.41469,3
4.7523,1.2677,3.5594,-0.72189,-1.353,16.202,2.5421,4.5832,1
-1.9084,1.4091,0.007848,0.43109,-1.7824,-1.9588,-3.8476,-0.24013,1
-0.4051,0.2567,-1.7043,-0.74275,0.74543,3.826,1.1699,0.30416,3
0.85345,-1.3969,3.68,4.343,-1.6132,-1.5554,-2.7295,-1.1443,3
1.2286,-2.3771,-0.60039,2.0514,-1.7982,3.6434,9.8561,2.6628,3
0.2638,1.4943,-0.32338,-1.6956,-0.11117,-1.3635,-1.1923,-0.38239,1
1.2366,3.2953,-1.443,2.9868,4.1411,-0.99242,3.0492,-1.5166,3
2.7732,2.1867,5.0903,-0.71032,7.1435,8.2978,2.5108,-1.4053,2
1.7163,-1.8296,7.0111,-5.6455,6.6441,5.4776,2.5055,6.8732,2
-0.56713,-1.594,2.7781,0.16744,0.71388,11.836,1.2247,0.33966,1
2.0621,-1.0343,-1.2057,0.17459,-1.7017,-2.7376,-4.1135,-0.15561,1
3.7129,-0.066385,1.8348,2.2279,4.1342,2.1136,1.0209,-1.1737,3
0.56922,2.5432,-1.8214,-0.81998,0.04404,1.7046,5.5852,1.5185,3
1.2857,-0.24106,5.6491,5.4595,4.8276,5.6056,4.5236,3.384,2
3.652,-2.8713,-0.14919,0.57218,-1.2137,2.7101,1.3769,1.4208,3
0.5419,2.8706,7.7986,-1.1733,7.3086,9.9751,4.7878,7.2171,2
-1.2721,2.943,0.070189,-0.21093,4.6091,14.728,-3.1653,-1.0232,3
3.5575,-0.8498,-1.5354,2.7124,7.3388,-1.0435,-4.2204,-0.97762,1
-2.8242,0.28607,1.2325,0.4916,2.163,2.061,-2.643,2.831,3
3.0407,3.7404,4.1279,0.27971,6.988,3.3027,5.2952,7.6689,2
0.32684,6.7235,2.1429,4.9776,1.5475,6.4265,-0.080192,-0.6618,1
2.6909,-0.004933,-1.2559,6.2455,-0.056387,-2.1019,2.1672,0.79381,3
-0.54688,-2.1036,1.0174,-0.65601,0.3035,-2.7687,0.65028,1.7193,3
3.9389,-2.6358,3.2362,0.99476,6.9265,4.2227,1.7203,3.0621,2
-2.2392,1.5614,-0.27142,-1.0202,3.0718,4.5951,-3.7107,2.6567,3
-0.007801,-1.8853,1.1803,0.64143,2.8116,5.8079,7.0454,0.75872,1
3.1615,-0.17586,6.5954,5.1672,5.0047,-0.79542,2.8935,7.3115,2
-1.4822,1.0939,3.6271,-0.71843,2.1975,1.3491,1.5851,-0.22293,3
3.6849,-2.7712,-0.39124,-0.19524,7.5532,1.2352,1.8988,-0.76552,3
0.87628,-0.62775,0.91725,0.031283,-0.85356,-0.64135,1.0246,5.2732,3
-1.3408,1.7213,0.23089,4.0717,-0.53815,-4.1581,-2.859,0.52693,3
2.2034,-2.4549,0.61542,-0.89289,1.7219,3.858,-3.5786,-1.4992,1
0.3801,-0.11558,-0.048212,2.0276,4.2545,1.0034,-4.501,1.7473,3
-0.45454,0.099785,-0.8643,1.6055,0.89356,6.4954,3.0055,3.5488,3
-1.738,3.7913,4.8441,2.6869,5.0517,1.5179,-3.6648,3.6743,3
1.0075,2.751,5.5323,1.6789,6.3357,4.8518,1.846,4.2721,2
-1.6956,-2.5019,-0.020263,0.33029,-0.28937,-4.9761,-2.5476,1.8754,3
1.2597,2.0185,5.9033,0.33446,5.5824,8.9448,-3.5356,7.104,2
3.1019,2.725,7.6772,-4.0553,7.5764,4.9007,1.8902,7.3398,2
3.5522,1.2414,5.6293,1.3031,5.0642,10.405,2.31,0.91664,2
-1.9664,-0.92379,0.93293,1.7194,5.6609,3.756,9.2846,0.4988,1
-0.5918,0.22993,-1.6424,-1.3887,-0.000378,-2.8822,5.2282,-1.6086,3
-0.38804,-2.2174,6.8688,0.60165,3.4396,-2.3692,-0.78814,2.4729,3
-1.968,-0.66439,0.80027,1.5454,-1.4938,-0.18186,1.9691,0.71459,3
0.021973,2.2331,0.88252,-0.1031,3.6253,-1.6582,2.1368,-1.2324,1
6.255,0.98382,-1.0177,1.3908,2.7367,4.1616,-1.0715,0.8179,1
0.56164,0.48922,2.1357,-1.6691,3.3632,-3.0434,-4.0207,1.3724,3
-2.3645,-1.4323,0.58909,2.3854,-0.67527,-2.8501,-0.81758,0.19765,3
-1.9998,0.90034,2.4967,2.4467,1.853,2.2968,1.5663,-0.63445,3
-1.3688,-0.14111,3.9078,-1.1939,0.60708,-1.4602,-0.69584,-1.0444,3
0.055562,-1.3281,1.2991,1.9804,0.18639,-1.0947,-0.5235,3.3922,3
1.1504,-2.7746,7.039,0.74576,-0.32411,13.126,-3.9688,2.6229,3
3.42,0.93129,7.444,3.8462,7.0538,7.0426,1.0209,2.4535,2
-2.2143,1.328,4.8613,0.27214,4.7659,-3.1324,0.60622,-0.46699,3
2.1921,-1.1243,2.0997,-0.17333,-1.0597,3.0162,-0.55516,0.86734,3
-2.4734,-1.0446,2.3839,-1.7587,-0.22617,-3.2064,-0.040412,-1.3933,1
0.62482,-1.6754,6.0682,-0.62786,2.4741,6.678,4.4215,6.7438,2
1.611,1.5825,4.5462,0.11312,5.135,7.7503,-6.5381,5.3434,2
0.90866,1.3409,5.544,3.0274,6.5249,7.1039,4.8671,5.5886,2
2.8464,1.5369,6.2303,3.1553,7.197,6.6442,-4.2669,6.1402,2
0.58008,-0.51838,0.98101,1.1748,2.3846,-2.8541,-1.1929,3.2634,1
-1.7336,-0.84827,1.7085,3.744,-0.67662,5.0962,0.89676,0.48668,1
3.9131,2.7642,1.5048,1.7836,-1.9062,1.2712,-0.13168,0.16536,1
-2.6293,-2.0519,-0.25205,-0.30827,2.6614,1.0291,5.9767,-1.8842,1
-2.0592,1.0891,3.6573,-0.18806,0.51894,2.1997,4.5773,-1.3478,3
-0.21015,-0.12592,3.4973,-5.0045,3.0017,4.6352,5.0317,5.6053,2
0.70119,-1.2057,1.2305,2.2141,5.7591,0.96106,0.83544,-1.4752,3
0.080499,6.5782,-1.5279,-0.010299,-1.3946,-1.6876,-0.84236,2.9091,3
1.9047,0.64768,5.1098,1.0367,7.4296,9.6982,2.3198,2.9995,2
-0.057747,-2.1723,-0.5833,-1.0598,2.9427,-4.1219,-3.7228,1.2943,1
-1.8255,-2.6961,3.2688,9.2424,-0.49312,-0.43582,2.584,-0.37743,1
0.42633,-2.5679,-0.56455,3.3414,3.401,-3.5848,5.8916,0.69324,3
0.64677,0.20122,1.5459,3.9736,1.2462,6.9189,-1.1359,1.6893,3
2.1698,0.42797,-0.81925,-0.75795,0.56174,0.37027,16.006,-0.46762,1
-1.127,0.79785,0.2069,0.20571,2.0312,1.3397,-2.8854,1.3084,1
0.17866,0.7501,4.9791,-0.58096,5.9508,-4.92,0.99864,-0.36275,1
0.80964,-1.4435,4.1345,-2.9621,5.3349,7.5201,3.3037,3.2847,2
-2.3303,2.4099,4.1121,2.4119,5.7852,-4.3229,1.4588,4.2933,2
-1.5469,1.5415,6.9536,1.3937,2.3203,5.8927,4.523,4.3723,2
1.4373,1.5035,5.1131,-0.84292,0.11663,5.9745,-0.30398,1.1534,3
0.25673,-0.99792,-0.3816,2.6551,-0.24506,-0.74385,-2.9479,5.5769,1
0.82281,-1.2631,-1.6265,-1.3385,-1.518,-3.0432,1.1373,-0.70139,3
-0.89251,-0.11974,0.45922,4.2872,-0.16776,-3.1052,0.57692,-1.1518,3
-2.3688,-1.2304,2.4476,-0.1287,0.71863,-2.5766,-3.4956,2.9742,3
-1.6844,1.1378,-0.78432,2.3051,3.7509,-2.3716,0.65112,3.3682,1
-0.13372,-2.2357,1.1638,-1.0107,8.0482,1.4874,1.963,3.5896,3
1.7236,1.4268,0.90924,-0.38388,-0.82998,-1.1988,10.564,4.8187,1
1.5465,5.4346,1.699,-0.89245,4.6479,2.379,-2.5192,4.8738,3
1.9302,-2.3147,-1.3006,0.32082,3.1924,-0.23453,7.2785,0.18978,3
1.7692,-1.7357,3.8886,-2.1104,7.2181,9.8188,3.7205,7.0306,2
1.2118,-2.606,-1.3957,0.31203,-0.5741,-2.9113,-3.5584,3.1339,3
-1.8611,3.4663,4.1679,2.4653,4.4014,5.324,-1.4386,2.4861,3
-0.3811,0.17583,-1.8608,2.362,0.36888,-1.9548,8.5378,-1.1464,3
-0.14225,-1.2229,3.2831,1.9609,-1.2733,-3.9869,-1.4727,1.3484,1
0.17145,-0.40142,2.3624,4.1928,4.4013,5.0718,3.8095,1.2847,1
0.90551,2.4693,-1.4499,-1.7307,-0.21564,1.1015,1.0826,0.47326,1
0.19395,3.7844,7.226,5.7316,7.2501,7.291,2.7849,7.5797,2
3.3085,-1.548,-1.0841,0.78656,-1.5942,-0.19986,-2.5228,-0.49672,1
-0.72708,0.93162,-0.90522,2.3528,1.0527,-1.1125,0.74306,-1.6356,1
-1.1972,-1.886,-1.3342,0.083108,-1.0031,9.7948,-4.097,1.3936,3
-2.4925,-2.4437,6.0947,3.1072,-1.2158,0.56682,-3.6867,1.5772,3
-1.2657,1.7631,-0.74603,3.3756,0.75013,-3.7527,2.9498,0.99031,1
4.564,-0.20734,-0.029485,-1.9826,0.31174,5.5784,2.8336,2.0337,3
0.42537,2.0257,-0.06311,-4.9245,5.1432,3.3447,2.2624,6.0843,2
2.1704,-0.92289,7.7343,4.8217,6.694,4.8841,-2.782,4.8888,2
-0.096504,1.866,6.5549,-3.6633,5.5702,10.936,-0.98371,4.0712,2
0.51872,2.5469,5.1429,3.8772,3.6384,8.7156,-7.1123,5.6813,2
0.44585,-2.2189,-1.7125,3.7192,2.3658,1.7545,-1.1347,0.88087,1
3.5088,-3.8552,5.0616,-7.8786,5.5115,10.505,2.0542,6.1302,2
2.4953,2.6061,6.3072,-6.3658,5.929,-0.20173,-3.1386,4.5607,2
1.4116,3.3127,2.9827,2.8131,5.2093,8.9934,2.0205,4.995,2
-0.75062,5.8726,-0.21953,1.3266,2.701,1.0383,-3.8957,6.7748,3
3.4617,1.5931,0.91813,-0.76823,4.9429,8.931,3.41,4.3526,2
-2.5195,-2.0093,4.3382,1.4831,-0.42072,-1.896,-1.2937,-0.86935,1
-1.6491,-2.748,1.6605,-0.59473,0.65147,1.7548,4.1205,-0.19318,3
-1.7858,-2.3157,2.913,2.6505,-1.7022,-0.48997,2.1981,0.48879,3
-0.57959,-2.1773,0.10506,-1.2838,0.53811,-0.30368,2.6285,1.5323,3
-3.4301,-0.94248,7.3933,4.1509,3.9427,6.0802,-3.7926,6.6842,2
3.1675,1.7998,1.2279,4.5831,1.8385,1.4657,-1.8604,-0.22006,3
5.6486,-2.6125,2.0609,2.6136,1.2057,-3.2505,-3.3322,1.1977,3
2.5536,-2.6516,0.027165,-0.50274,-1.8813,-1.5122,-0.54118,-0.90651,1
2.3165,3.4793,2.5891,-4.7849,3.2157,8.607,2.0775,2.7686,2
2.5765,2.2049,6.0166,-0.48568,5.182,5.7732,3.9805,6.4709,2
2.9024,0.83189,-1.4804,4.6398,-1.1104,3.6095,-2.2169,3.7892,3
1.3956,2.0304,7.6206,0.46803,5.0328,6.275,-4.7065,3.8741,2
-0.91603,0.026866,-0.57447,-0.43118,-1.5374,-2.8041,2.9725,-0.90847,1
1.6843,-5.135,2.73,3.4309,4.7321,2.0206,0.27602,5.5312,2
1.7071,0.87638,2.2891,-0.94542,4.0664,-2.5241,-2.0115,-1.6094,1
-1.8887,-2.0233,-0.30492,0.58459,-0.826,-1.3681,5.4862,2.3557,1
0.13191,2.4777,4.5936,5.6152,5.3944,0.033827,1.9698,3.0115,2
2.5556,-1.2816,0.84706,3.4691,6.9785,5.4876,4.2922,5.6545,2
3.163,2.5341,3.6526,-2.6789,5.0369,2.5722,0.78068,3.8829,2
0.72483,-0.11933,1.4326,0.32623,0.31243,-3.9826,-1.8817,-0.86795,1
-1.2415,-1.473,2.9307,2.8121,-1.6343,3.0706,-0.27122,-0.25003,3
2.1525,0.84012,6.9793,4.3534,7.3981,1.8733,-2.528,0.019295,2
3.509,1.2648,4.8845,5.3671,2.9107,7.9585,1.8633,7.8224,2
2.2829,-1.4336,0.40463,-0.12454,0.51936,-3.5599,3.5337,5.5562,1
0.85434,-0.75772,-1.5099,0.59952,2.0635,-2.7298,1.0895,0.59239,1
0.10664,-1.5888,1.262,0.061466,-1.0088,-3.0603,-2.4338,2.2217,1
6.2861,0.28941,1.6072,1.936,-0.033852,-2.2106,-3.0599,2.9363,3
3.8702,1.6719,2.03,3.753,-0.66831,3.2162,-4.7993,0.24581,1
0.086825,0.9925,-0.94181,-1.5254,1.2045,3.6589,-0.66016,4.6872,3
-1.2778,1.5567,-0.31827,-0.46781,5.2733,-3.2389,-3.2173,6.1986,3
0.68556,-1.4567,1.7991,-0.057571,0.52758,-3.5596,-3.3378,-0.76027,1
-0.027872,0.3896,-1.429,0.33711,-0.5977,6.1778,10.091,-0.21114,3
1.3661,-2.6371,-1.4075,1.5464,-0.6663,-0.27636,-2.3072,3.0867,1
0.96977,-2.2108,2.4886,-0.13477,0.41805,-4.0763,-4.3754,5.9768,1
-1.3396,-1.607,-1.3158,0.14572,0.51448,0.81346,12.296,2.2379,1
-0.47825,4.4102,-0.87093,-0.94568,0.77764,-0.72463,-2.5659,2.7885,3
2.8218,-1.7349,0.64501,-0.5715,3.8581,5.903,5.3378,8.5816,1
-0.73425,2.1967,0.53564,0.047319,0.4918,-0.65013,0.4443,6.2638,3
-2.6147,3.1106,4.0433,-5.1894,2.901,8.9144,1.6154,5.2948,2
1.9431,-1.7153,6.1961,-1.2692,2.0503,1.0256,4.2506,4.357,2
-0.50362,2.7632,3.8668,3.1621,5.9031,8.5047,0.52008,4.3778,2
-0.29924,-1.1355,1.0678,-1.8019,0.91268,2.3066,0.32236,0.54154,3
-1.4494,2.5977,1.9162,1.4343,0.97597,-1.396,-3.667,-0.11589,1
-1.9306,0.63417,-0.85834,0.30314,-0.070163,3.3923,3.1101,0.25553,1
-0.49475,-0.3795,-0.16255,3.1601,1.0339,1.8782,5.495,5.031,1
-0.35435,0.48817,1.8214,3.4297,6.5122,8.9771,4.3497,2.3587,2
0.76248,-1.0782,1.2937,0.18041,2.1438,-2.5925,-4.7202,-1.8811,1
0.48118,3.3109,5.2149,2.0425,0.66654,0.71663,-3.9021,-1.7518,1
0.92978,-1.2573,3.6771,3.8897,-0.75965,-3.886,-2.3623,-0.6919,1
0.24709,1.3456,-1.6034,-0.24786,-0.61379,0.26961,-1.7827,-1.8836,3
0.75864,-1.8415,1.6185,-1.1974,-1.2898,1.6133,-2.1543,-0.38184,1
1.0845,-2.1476,-0.10025,-0.88255,-1.5233,1.8753,0.65665,-1.0565,1
-1.5927,-0.87475,0.89961,0.89094,5.3122,3.3814,5.3859,-1.4515,3
1.0682,2.9194,6.9648,4.3969,6.3739,4.4999,2.4622,-0.97857,2
1.5644,3.0438,4.9518,0.25582,5.6018,5.8335,0.63606,6.1476,2
-2.0774,1.3847,7.1321,0.82138,1.7152,3.2087,-3.5619,-0.385,3
-0.4984,-0.82077,3.3206,0.51093,3.9796,2.1798,-0.16391,2.4371,1
2.9967,-1.7092,0.87457,-1.9292,-1.2717,3.041,7.2294,-0.20172,3
-2.5387,-1.3334,1.2919,3.1871,-1.2236,10.371,5.8103,-0.49113,1
0.90819,0.32551,0.44511,-1.5808,-0.89154,-0.90056,0.21867,0.017566,1
0.60114,2.9536,-0.90051,0.25503,6.0701,-1.1019,0.6384,0.79236,1
1.308,-1.5293,0.70434,3.3926,-0.53119,-1.2698,-3.6806,2.568,1
-2.7838,-0.81187,-0.65561,-0.50896,-1.1845,3.217,2.3347,-0.68703,3
-2.0335,-1.0916,0.33775,1.9114,0.69724,0.42769,-4.5441,4.3854,3
-2.3198,4.0751,0.56327,-1.6037,0.043233,10.505,8.9379,1.3792,3
0.18814,-0.2637,3.6318,8.6136,3.2102,-2.2732,-2.6629,3.7046,1
-0.84224,1.1639,0.95383,1.7156,6.9994,-0.24415,-2.3306,-0.16206,1
0.31206,2.1024,3.8986,3.2785,-0.26305,0.15297,4.4795,-1.0186,1
0.038473,3.5575,7.7111,-0.14036,2.1168,6.1304,1.7199,5.1488,2
2.8798,0.98294,-1.473,3.3986,0.18093,0.60137,1.2368,-0.20208,3
-0.007801,-1.8853,1.1803,0.64143,2.8116,5.8079,7.0454,0.75872,3
-1.1656,-2.1141,1.6359,-0.32685,1.6571,-1.7512,6.7036,4.2842,1
-0.51801,1.1824,6.111,6.0151,7.0042,-10.56,1.0007,5.7313,2
1.4177,2.4263,7.0559,0.18753,6.3808,2.7742,3.3006,6.5116,2
-2.5987,-2.7974,3.4263,0.2344,-0.77077,1.5736,-3.8805,-0.88078,1
-0.72869,-0.79245,1.9049,1.2328,0.063903,11.656,-0.32808,0.0547,1
0.62129,0.52204,1.828,-3.0367,5.1523,9.6695,2.7154,3.3645,2
2.6932,2.2704,3.9726,-2.7862,0.20596,6.0524,0.97636,7.0338,2
3.6543,3.409,6.8293,5.3706,5.6202,9.1476,-1.227,5.2617,2
4.0107,-0.59644,-0.36085,-0.43498,1.5159,4.3214,-3.1434,0.12285,1
1.9559,1.8273,0.44981,4.4504,7.7518,1.9977,2.8405,6.7177,2
-0.93516,3.9438,2.5386,4.7328,2.5106,3.4534,4.9265,4.4739,3
3.976,2.0936,5.2457,-3.6936,2.3565,7.0876,3.1284,6.5516,2
0.97993,-0.63572,2.5019,-0.30141,1.9858,-1.9091,-2.7151,0.32763,1
2.6944,2.9407,1.9461,1.1306,5.8952,4.0186,-1.1251,5.6333,2
1.4914,0.59034,-1.1633,4.9077,0.004451,0.38609,-3.3565,2.3066,3
0.11139,2.4167,-0.87726,-1.4247,-0.92813,-0.30486,-3.6175,2.4362,1
0.047089,-1.776,2.1527,0.17013,2.2422,-1.1302,7.3838,-1.0979,3
0.16346,-0.4258,5.9778,1.2041,4.1678,-1.6825,-2.8706,4.3783,2
0.4583,-1.6438,-0.67599,-1.024,3.0644,2.3312,-0.20038,-0.079863,3
1.8336,3.3007,-1.3757,0.56743,-1.7027,2.3629,2.8475,0.76269,1
1.5765,-2.5863,7.7666,3.4234,5.421,7.8631,3.9287,3.5427,2
-2.1074,0.14676,0.24365,0.49057,-1.839,3.285,4.2467,-0.44638,3
-0.6737,-1.2784,-1.4016,-0.55332,0.78725,-3.6251,-0.14883,3.077,3
0.23486,-0.74346,2.7749,2.6443,0.76787,-4.2216,5.9884,0.15681,1
