1.4383,-0.3423,1.0362,-1.4472,3.6202,6.1967,-0.97391,2.8513,1
2.8019,2.1695,-0.39063,-1.7472,-0.06039,1.7476,3.9211,-1.1224,3
2.1528,3.4859,-1.4344,0.61778,4.9738,4.2206,-2.1697,1.098,1
-2.0589,0.69412,2.149,0.68976,2.7663,-4.3737,3.3649,-0.58861,1
-1.1214,-1.9265,5.2887,1.714,0.29103,5.5246,-4.3785,1.5182,3
-0.7745,-1.2674,0.89716,2.3877,3.0853,0.46016,4.0828,4.4219,1
5.7499,0.93779,1.1356,-0.76423,-0.22587,1.0639,-3.0216,0.29342,1
-1.754,-1.1125,2.3873,5.1001,1.5344,0.12676,1.7638,0.63734,3
-1.68,-0.68897,0.34361,-1.2099,2.6274,-1.4211,5.6112,0.85132,1
1.5249,1.0944,-0.068391,1.1173,1.1908,4.218,-2.3762,5.5262,1
-2.0092,-2.3521,1.1812,0.37075,0.96717,-2.8208,-4.0856,5.3388,3
3.275,-2.0078,4.7337,-1.1454,6.9091,8.272,2.998,2.6061,2
2.1757,3.0232,5.9187,-2.2403,3.1716,9.565,0.59472,5.4505,2
1.0999,6.8138,2.9079,2.5787,-1.9769,-2.5861,0.66992,3.9617,3
-2.1689,-1.3671,2.1701,0.14577,7.0468,-0.2831,1.3899,-0.7424,1
-2.4175,-2.4152,0.66428,-1.5598,-0.55831,9.0673,1.0575,-0.83646,3
-2.4942,2.3964,0.29476,5.2714,-0.73084,-0.91398,1.1164,-1.68,3
1.9202,-1.8189,7.5102,4.8823,5.9467,1.1023,3.5459,4.2013,2
2.13,0.34849,0.20858,0.28628,0.30755,-0.44959,7.2881,-1.1576,3
0.22044,-2.8982,5.7231,-3.1203,5.6094,0.84921,4.0608,7.5154,2
-1.7943,2.0206,-1.4865,-1.1508,-0.7942,-0.52659,1.154,0.066987,3
2.064,2.2732,-0.72437,-0.93821,1.6679,0.6916,-3.5243,1.4736,3
-0.048547,-2.3614,0.82121,1.6607,1.4352,0.26777,-1.2831,2.1502,1
-2.4442,-1.1199,-0.038451,4.222,2.8017,-3.8663,7.6488,3.3023,3
0.96223,-2.7273,5.5594,6.8834,6.0138,-0.34513,4.7881,4.755,2
2.7017,-1.2234,5.6611,1.3502,-0.94501,-3.1656,1.5675,2.4822,3
-1.9218,2.0728,3.7698,1.2012,1.8833,0.90209,4.2194,1.3351,3
-1.9229,1.3244,-0.89265,2.7398,0.34762,1.5829,-1.0096,1.7199,1
-7.013,2.2433,5.5542,-7.0572,1.8071,7.278,2.4835,8.0394,2
1.1267,-1.2861,-1.333,0.74303,-1.1899,6.7004,-1.6627,0.32955,3
1.308,-1.5293,0.70434,3.3926,-0.53119,-1.2698,-3.6806,2.568,3
3.5087,-0.18224,7.204,5.1922,3.1462,9.574,0.66039,6.2928,2
1.1862,-2.1383,0.78335,1.2086,4.2051,-1.3071,-0.2538,-0.67092,3
0.60035,-2.6762,0.26919,0.10794,2.8121,-3.0793,0.33608,3.7775,1
1.6094,4.4957,0.70141,0.013373,-0.70524,8.7377,0.48642,2.2717,1
-0.37793,-1.4045,-1.2305,3.2761,4.8398,-4.6072,-0.77338,-1.0896,1
-2.0617,-1.2334,3.1363,0.94626,4.3663,8.4154,-3.7249,0.46929,1
-2.5763,2.8755,-1.0307,-0.35661,1.7265,9.3515,-1.529,3.2995,1
-1.2858,-1.4234,-1.1933,-0.001941,3.1967,-1.7832,9.8277,1.0957,3
-1.7249,-1.9563,1.2205,3.6311,0.56588,6.7078,1.2535,-1.683,3
0.12117,0.001449,0.52713,1.3398,0.56606,-4.879,5.0502,-0.35068,3
-1.1783,1.8706,-1.1334,0.21124,-1.7584,-1.892,0.4349,5.7647,1
1.0579,-0.16906,4.6458,4.6807,6.3941,9.2388,4.5953,-3.7913,2
0.70881,-0.61893,2.8602,-0.94033,-1.1289,9.7582,0.92677,-1.8438,3
0.78269,0.079723,1.7159,1.582,-1.5222,-3.6723,0.023202,3.8774,3
1.7135,2.2697,6.5926,-3.5216,6.9813,8.8172,4.404,2.8832,2
-0.44942,-2.6108,3.8537,1.4006,0.67295,11.111,-3.7485,-0.74551,1
0.23945,-0.37985,-1.1419,4.2164,-1.5963,0.33305,1.8436,0.97909,3
-1.1836,-2.0768,0.41898,0.1846,2.554,2.5314,0.56963,5.9422,1
-2.9873,-0.44359,0.068996,9.8912,5.0079,6.9258,0.24638,6.5517,1
-0.96567,-0.10788,0.68398,1.2754,0.62694,-2.3374,-1.2488,3.8863,1
1.3861,-1.4302,2.768,2.7594,-0.80896,6.73,-1.0489,2.0385,3
2.8451,2.6781,4.894,0.36754,2.1781,5.2514,1.8125,5.1877,2
2.767,-0.75055,5.2647,3.1483,6.8284,5.6999,3.6627,6.2047,2
2.3913,-1.5746,-1.5145,1.9544,-0.86933,1.2344,5.4867,3.5117,1
0.72749,3.1059,4.5589,0.001583,6.233,4.4849,-3.7229,3.4275,2
-1.0193,-1.8452,-1.6449,-1.181,3.0996,-2.035,-3.297,-1.8501,3
-2.5836,-0.32076,4.4961,0.47385,0.008801,-0.17796,8.4512,1.0998,1
1.5743,0.75353,5.1893,-1.7926,1.5498,-0.40012,-3.306,0.81426,1
-0.24009,0.71468,-0.34008,-0.99534,-1.5233,-1.671,-1.2065,6.2046,1
-1.2027,-0.85664,4.1304,0.53247,5.0709,-4.4766,-2.3904,-0.16075,3
-0.67788,2.7638,4.1172,0.12656,2.6524,-2.6846,-1.0344,1.4812,3
4.4244,-0.80159,0.93335,0.75928,-1.1702,-3.4718,-1.3934,-1.4514,1
-0.41201,-0.36052,0.32795,-1.0164,-0.59223,-3.8243,6.4745,1.6242,1
-3.4354,1.004,5.2207,-5.4997,4.9191,-7.1675,1.8031,3.3947,2
2.4923,1.128,7.5384,1.3731,6.5113,0.34072,4.5567,7.9808,2
0.74168,2.4058,-0.66852,-10.177,7.116,2.3089,-3.4195,6.9288,2
-1.1753,3.2026,6.0304,3.0486,3.1185,7.4949,1.8974,5.8957,2
-2.3826,-1.9414,0.70917,1.9111,-0.67163,2.2179,-0.38652,-0.25195,3
1.2287,1.951,2.6183,5.82,5.5885,-0.83909,-2.5703,6.1518,2
-1.3894,-0.35992,3.433,1.7364,0.69145,3.7817,0.71946,3.2611,3
2.0213,1.9651,5.7547,2.3744,5.8937,4.5682,2.2537,5.6599,2
-1.7997,-0.34494,6.839,2.1668,7.7348,2.5836,3.6603,7.5699,2
0.91463,0.23814,4.8038,4.3348,5.7182,4.6299,-2.3245,6.1361,2
3.3042,-1.7878,3.7661,-0.7028,0.74754,9.7148,-1.0845,1.5843,1
-4.1895,-2.2467,6.036,1.0632,7.1622,6.0279,2.8222,7.6016,2
-0.98457,-2.136,2.6826,2.3735,-0.95883,-1.7924,12.26,5.4482,3
4.4852,-2.3984,1.8138,-1.1132,3.1767,9.6141,2.3534,1.4448,1
-0.35883,-0.10849,1.4332,1.3952,2.1666,-2.1868,-0.16101,5.2414,1
2.091,0.25463,2.6383,-1.1881,-0.35791,-3.0869,0.20766,0.95181,1
1.3016,-0.5734,0.21697,2.1094,2.2597,1.4065,-1.2297,-0.95225,1
1.903,2.7812,5.224,3.1323,5.5945,-0.58349,4.1946,7.1992,2
-2.0725,4.3535,-0.73774,-1.4042,-1.0885,2.7563,-2.4826,0.57401,1
2.7149,0.32211,-0.097037,-0.85465,1.5277,-0.31128,-2.18,-0.44958,1
1.6614,-1.3526,4.03,0.91396,1.1671,5.8013,8.0708,0.57275,3
-1.4877,-2.4853,1.5216,0.16764,2.9039,-1.3172,2.7031,1.8306,3
1.7224,1.2031,4.9023,1.2724,2.7693,2.8591,-4.3717,2.2593,1
1.4786,3.6338,6.3183,-0.45269,6.1959,7.9775,2.1734,5.9186,2
-0.53889,-1.1366,4.5268,4.5824,2.3134,4.4718,4.5233,7.1081,2
-2.0899,-0.24524,0.97731,4.9864,3.9029,0.50375,-4.3874,0.39755,1
1.2582,2.606,-1.2504,-0.31315,0.92021,4.2429,-3.4011,7.0999,3
0.53153,0.52572,-1.7095,3.488,-0.55911,-3.682,-3.7624,1.8515,3
1.0224,-2.4994,1.2697,1.974,-0.45318,-3.0564,-2.8949,5.0192,3
-1.9085,1.1497,2.8744,-1.5207,-1.2926,4.9028,1.9865,-0.70494,1
-2.7993,-0.8919,4.8511,-0.68598,3.9171,-1.0668,9.7036,1.2361,3
1.6696,-1.622,3.8616,-1.0256,-0.77988,0.41799,-1.22,0.6756,1
0.34188,-2.0249,0.18085,0.75346,-0.21892,6.6503,1.0316,0.29333,3
1.9348,2.8447,-0.27334,0.47294,2.0709,0.19807,-1.9722,-1.0649,1
0.43363,0.58517,-1.1192,0.70099,0.92104,-0.84991,-1.449,1.7143,1
-2.5999,1.1143,5.8575,3.3845,3.3924,8.7567,1.2148,4.5167,2
0.60132,-0.094846,1.8456,-1.681,0.053458,2.327,-1.6834,2.9438,1
-1.568,0.23355,5.8954,0.97228,2.487,-1.8386,9.3202,4.0281,3
0.74197,1.7374,1.8105,-1.3543,-0.98863,2.2985,1.0572,-0.23943,1
2.2416,2.0986,6.5444,2.5397,5.1928,6.3873,2.2578,4.9508,2
-0.98216,1.0779,3.8822,2.0205,-0.77585,-0.93376,-2.3146,0.23455,3
1.3001,1.59,6.7683,4.2377,0.30505,0.37144,-0.36894,2.3184,2
-1.2354,-5.2554,7.5338,2.8268,4.566,1.9498,0.46806,6.7293,2
1.4005,2.2731,0.26515,-0.023218,-0.7271,-2.5169,2.5099,3.3449,1
0.091094,-2.0189,1.1641,3.8819,1.8754,-0.53147,7.4724,3.5334,1
-4.5349,3.0761,6.8327,1.1588,5.3454,-1.6201,-3.6721,3.1078,2
5.5033,-0.18197,1.8657,0.91166,6.2192,-0.56334,-3.2738,0.5946,3
-2.4544,-1.1378,2.0027,1.8199,6.296,12.955,4.3058,2.9159,1
-1.2853,1.0159,1.0995,2.1258,5.1518,0.87458,-1.8796,-0.4341,3
0.7551,0.00384,0.43023,3.415,-0.38364,2.9663,-3.4777,2.895,1
3.0894,3.566,5.0424,-2.2558,2.7957,0.013772,0.66431,6.3818,2
2.635,1.601,1.7451,-1.6092,-0.054011,0.075142,-0.91646,-1.2174,1
-0.80889,1.5389,0.70371,2.5754,-0.22665,-0.56876,1.3617,0.97235,3
2.6126,0.41177,-1.7029,0.85638,0.59711,-2.3329,3.2867,1.8735,1
0.63951,1.7881,0.56411,1.8922,3.0069,1.3694,-3.9516,-0.86836,1
2.4825,3.2004,4.3728,-0.30073,0.64601,7.4294,4.4757,6.7253,2
-0.10445,0.72396,-0.48154,-0.072217,2.1944,-0.81261,6.8274,2.0461,3
1.3241,-1.5609,2.1289,2.8524,0.11052,-0.050623,2.8105,-0.82574,1
2.4545,-2.1319,1.2276,0.8524,0.32948,1.3873,-2.7844,-0.15954,3
-1.1059,1.2546,1.4069,0.07539,-0.42795,7.7032,-3.9401,-1.4911,1
-1.9376,3.1559,4.0718,-2.1476,4.3273,7.4989,0.27404,5.2257,2
-1.4512,-0.84467,4.2103,0.020825,2.5322,5.0416,1.8408,4.5533,2
-5.3564,3.188,7.7322,-11.969,6.7946,6.9978,3.3699,6.4573,2
0.61602,4.7055,-0.71023,0.2818,4.9924,4.5632,-2.9771,1.7308,1
0.97862,3.0562,0.40824,4.053,3.819,5.9311,2.5426,1.4214,1
-1.4141,-2.3427,0.70998,-0.65111,-0.6191,-1.9746,-2.585,-1.3397,3
-2.2087,-0.88829,-1.3181,0.003884,-1.7064,-3.2957,1.5739,4.8734,1
3.3117,0.29679,-0.057178,1.6209,1.7044,10.765,-4.3136,3.4186,1
-0.021837,-1.5232,5.6883,3.0257,0.26835,-1.8854,-0.002184,-0.81498,3
-0.60585,-2.5997,-1.4321,-1.3528,1.8281,-1.1684,-1.7571,-1.2933,3
2.4926,-1.972,4.2839,-2.7348,7.1773,7.5822,-7.2704,3.0027,2
3.5967,3.6089,6.6938,5.6938,4.883,6.2451,-0.63134,4.0528,2
2.8325,2.3354,6.5861,2.9187,0.075163,4.3184,4.8969,5.1768,2
1.6663,2.0555,1.3401,0.41226,3.3572,6.6944,-1.4206,0.052261,3
0.44018,0.91104,4.7947,4.1719,0.11874,4.3193,-0.48342,0.81125,3
-0.81136,-1.6129,0.84894,-1.2676,-1.5304,-2.1527,-3.4362,0.94364,1
0.81535,0.29673,2.5592,3.6168,2.6674,1.8033,9.2245,0.039279,3
0.47992,-0.45441,-0.41982,-0.86992,7.3562,7.8005,-1.3658,2.7055,3
3.9041,-2.5587,0.21342,-0.61419,0.26366,-2.0087,-3.0174,1.2724,1
3.6397,2.1308,5.5026,2.8584,6.0275,-1.6245,3.2933,7.0187,2
-0.45326,2.6018,4.3027,3.9938,7.0302,2.0887,-8e-06,5.7185,2
-2.0865,2.3619,2.334,-0.44448,0.025699,2.3775,0.59514,3.0499,3
3.6271,0.61154,7.1561,6.2159,6.9186,6.7627,0.41722,7.2776,2
-2.4649,-0.688,0.58758,-0.07949,-1.7996,4.9631,2.5171,2.5443,1
-0.43816,1.9809,3.8356,5.1277,6.5578,1.6954,-3.4421,4.8316,2
-0.90401,-2.0655,-0.26058,4.1057,0.10692,-0.41467,4.9106,-0.88635,1
-1.7636,-1.3839,0.2207,1.1521,0.58803,-3.2792,6.5135,1.9082,1
2.178,3.0304,0.99007,-0.81087,6.5125,3.3485,3.345,2.4977,2
-2.4826,-1.1342,0.15905,1.0569,0.40652,-1.8366,0.91279,0.1419,1
2.3678,-1.5273,0.89055,1.0131,-1.0637,-4.3321,-2.4696,1.8997,3
2.4332,-2.3663,-0.57356,4.9983,2.9521,5.9273,6.829,-1.0899,1
-0.72325,-1.4535,-0.463,4.5684,3.9705,7.6553,5.2774,0.93036,3
-1.0718,-0.9555,-0.87542,-0.38828,-0.53915,1.8015,-0.19,-0.43622,1
1.8938,-2.2924,5.8063,5.3611,1.8599,7.6742,3.4012,2.4115,2
3.8818,1.5703,-1.499,-0.41964,1.5891,-2.1716,4.3558,-1.0046,1
3.6069,-0.92561,7.5668,5.5283,3.4247,8.0619,3.9784,6.3128,2
0.77365,0.89418,-0.53565,-0.66375,0.14034,-0.96229,-4.2876,0.8316,1
-0.94571,0.8988,3.2315,1.8469,-0.45477,5.0835,1.2216,-1.0736,3
1.6989,1.9562,3.0504,0.89474,4.6379,3.7339,0.14964,2.8018,2
-1.5642,-2.6392,-0.41597,1.9026,0.77591,8.6422,11.625,-1.4746,3
-1.7923,2.0367,0.48535,1.2516,1.5448,2.7581,-0.93617,0.36328,1
3.0726,0.93921,2.7988,-8.0676,6.9803,8.1856,2.8356,4.51,2
-2.4351,-0.66393,6.3332,-0.27207,2.3626,-1.5395,-4.2223,1.3174,3
2.9345,1.8289,4.7079,0.56156,4.2872,9.7552,3.1037,5.5686,2
-0.74862,2.8908,0.47052,2.1321,10.244,-1.3312,2.856,3.1128,1
-0.48366,-1.5965,-1.7844,-1.5908,0.79396,4.3723,2.9005,5.3582,1
1.6649,1.8491,3.5333,5.7787,4.989,7.8777,4.1769,5.1437,2
0.20301,-3.0286,5.847,-5.0899,6.4019,9.1674,1.3141,5.0454,2
0.40159,-2.4192,-0.09941,0.85691,-0.89851,-4.5795,-0.029955,4.5792,3
0.28618,-1.208,1.5537,3.2644,6.3305,1.5535,-4.2302,0.75515,1
-0.58506,-2.0124,0.42087,-1.4279,3.3356,-1.8294,-3.5445,-1.5115,3
0.63066,3.0015,-0.85813,-0.11032,1.3393,10.646,8.244,0.8874,3
3.531,0.085801,0.2772,3.16,3.5327,0.36866,-4.6234,-0.35056,1
2.5271,3.3568,3.9612,2.1544,0.39373,-2.1052,0.33786,0.2916,3
-1.2708,-2.0693,0.63427,3.6707,-1.1291,-4.5416,2.0925,7.3169,3
-0.069806,6.8901,-0.41438,2.4899,0.29962,3.4229,-2.7369,3.1805,3
1.8256,0.51974,6.4292,-11.212,6.9679,1.8437,1.0487,1.3995,2
1.0769,-1.3673,2.535,0.22474,-0.0677,-1.6513,0.26735,-1.1628,1
0.54935,2.5745,0.95751,-0.96711,1.3383,-4.1797,4.4404,0.71884,3
3.304,-1.3133,1.4869,-0.16625,0.014811,5.1721,4.8466,-0.89602,3
0.99718,1.0404,0.48351,5.7077,4.2325,9.1686,4.9244,5.5624,2
-1.3254,-1.8632,0.68525,2.0622,-0.25732,7.3474,-2.7887,-1.1649,3
-1.1733,3.1525,4.0648,1.619,6.8872,4.6983,-1.2293,5.846,2
5.3762,-2.0243,1.0472,-1.5493,-0.43843,-3.4,4.9958,-0.61141,3
0.3095,3.3905,6.4211,0.36994,3.5274,8.8188,4.1562,5.9891,2
0.028532,0.77436,0.55488,0.088432,-0.97539,-2.2978,-4.9844,5.1028,3
-0.61478,-1.89,4.0719,-1.7438,-0.37818,-3.027,0.098728,3.8708,1
-1.7443,-2.6035,5.3207,3.2852,-1.773,-1.6385,-3.0206,-0.19026,3
-2.497,-1.1033,1.6099,-0.81649,1.8411,-0.47986,3.8053,3.7069,3
-0.69909,-1.1843,-0.86717,3.5114,4.4314,-2.0353,-1.478,1.8688,3
1.3846,0.29142,6.2863,1.0254,6.3185,9.2442,2.2224,7.7209,2
0.82588,-2.6102,-0.040246,-0.95673,-0.11875,-0.35916,11.347,1.9227,3
-0.34345,-1.077,-1.4652,-1.5836,-1.4615,-1.6119,2.0284,2.0175,1
3.2366,-0.45363,5.3436,-3.3694,6.2845,10.051,-0.42974,4.9691,2
-0.65296,2.1109,-0.9774,3.8278,-0.62809,-0.29512,-3.1636,4.8974,3
3.1414,2.5884,6.4498,-6.5085,4.0757,10.23,-0.39438,7.865,2
3.0485,-0.14116,3.3591,5.9458,5.2364,-0.72286,3.9823,7.2279,2
-0.30892,0.46526,5.9233,-1.3634,5.9418,5.3979,3.8735,2.4947,2
2.7942,-2.4629,3.9931,0.50884,-1.2453,6.8783,0.95947,-0.64108,1
-3.3551,2.609,6.6926,2.9197,4.8727,-1.4398,2.8952,-0.57355,2
-0.41544,-1.2042,-1.2267,1.1585,0.22799,2.8723,7.5136,3.3932,1
-1.698,2.9226,1.5369,0.37127,0.98269,8.1122,-2.1517,-0.99429,3
0.17996,1.5903,6.8289,-6.5934,5.0564,0.14148,-1.144,6.7616,2
3.753,0.76375,3.7072,0.24514,2.5721,8.2468,0.40685,-0.2501,3
1.5806,-0.79106,1.8589,1.2599,6.5405,10.181,-2.1144,6.7777,2
0.096901,-0.098561,2.0714,-1.1314,3.5499,-1.571,3.0568,0.75226,3
-1.6141,2.8657,3.1462,0.40729,3.3102,-2.0878,7.0299,2.3331,1
0.71202,1.9831,6.9672,3.8787,3.1039,8.0208,-1.9673,4.9878,2
-2.0377,-0.43898,1.6566,1.6861,0.35166,-2.0289,3.1288,4.5146,1
1.2203,1.2547,3.4111,-0.32693,-0.72117,-3.4601,1.3737,0.72749,1
2.6302,-0.87735,0.34754,1.3169,1.8,3.1371,7.9806,3.514,3
3.5446,1.7038,7.2733,-1.704,4.057,5.3847,-5.118,6.5103,2
-1.7928,0.69646,4.5297,-0.68895,2.1573,0.11467,-4.0643,-1.353,3
-0.54175,-1.9348,-0.565,3.0945,0.64256,4.7934,-1.8302,-0.21462,3
1.1391,0.88591,-1.081,-0.67692,3.3926,2.3327,7.7619,0.92121,3
1.9861,2.7526,6.6252,3.0656,7.5178,-0.67674,2.2733,0.091464,2
2.0212,3.3514,5.4321,-0.548,1.6523,8.2357,1.9443,6.215,2
-1.6696,-1.411,2.0174,-1.052,2.4865,4.0591,9.5666,8.2128,3
0.51677,-1.384,-1.8032,1.0145,-0.28165,-3.4772,1.6739,3.373,1
1.8023,1.8158,3.7613,4.3681,3.1289,8.5392,0.18954,5.6414,2
1.2376,3.0194,6.7605,3.0006,5.1815,4.806,0.68724,6.0663,2
-0.73625,-1.7335,0.65687,-0.73175,0.095878,3.168,-3.769,-0.85189,3
-1.1865,-1.677,5.8184,3.1878,1.7761,0.78629,-2.9721,2.4958,3
0.5749,0.10689,5.8386,-0.78305,3.3983,5.3411,-2.5535,-1.1151,1
-0.88005,-4.4035,6.4277,3.8531,5.8453,-0.53103,1.8121,6.7219,2
-0.68188,1.4629,0.30701,0.56655,-1.1745,-1.7865,3.4286,0.36799,3
1.6715,-3.9868,5.2242,2.2909,6.2365,4.4452,2.8782,2.9075,2
3.1014,-3.2663,6.6237,1.7356,6.1375,7.5619,2.4515,6.1747,2
1.8144,2.7994,6.542,3.2144,5.1492,6.1876,1.3402,5.0676,2
-0.40312,-0.59339,-1.2054,4.4407,2.1373,1.2852,-0.70171,0.26084,3
1.6845,1.4935,-1.6252,-0.37868,2.8014,-1.9057,-3.89,-0.052994,3
-1.3077,1.5597,1.6567,0.47113,1.4291,3.5759,-3.9428,-0.45214,1
2.5099,2.8541,7.3837,-1.971,6.9167,2.8044,3.9133,-1.7731,2
-1.4259,3.7679,-1.3971,0.57442,1.2025,0.24382,2.4571,0.79848,3
-1.2554,-0.76316,-1.6096,5.0774,0.12392,-2.1832,0.47917,0.59434,1
-0.7609,-1.0292,7.5575,-3.2101,6.1958,-4.3104,4.3157,-1.3037,2
0.85281,0.91208,4.6002,0.31719,4.5127,5.1252,3.1803,-2.7426,2
-0.92991,-1.6099,-0.17653,3.9732,5.3311,-1.5546,10.167,-1.4828,1
5.379,-0.28599,2.7727,-0.7046,0.74263,0.72123,1.1619,0.34968,3
-0.96504,1.5439,6.8327,0.55956,5.2517,9.8434,5.1336,4.2902,2
1.949,3.6116,5.0551,1.2776,-0.10733,1.4812,3.6991,5.1199,2
-1.7534,-1.8115,6.163,1.1802,0.90465,5.0312,-1.9009,3.2524,3
-2.7895,2.8019,3.8946,4.6335,1.5401,7.2772,-6.461,6.0216,2
-1.4624,-1.3598,2.4126,2.3873,1.3726,2.4849,1.2291,4.4588,3
3.8113,3.2732,6.7959,-3.6497,3.8534,7.8547,-2.2724,5.4915,2
-0.46674,8.462,-1.365,0.6451,0.90139,4.8653,-4.1175,0.066551,1
1.0957,-0.53117,1.9268,3.3247,3.5179,-1.0474,-3.1358,0.39576,1
1.5963,0.18245,0.74236,4.4556,-0.96362,3.619,-1.7325,2.8008,3
0.007061,4.8932,6.248,1.3516,2.3519,0.6346,4.7016,-0.55459,1
-2.0744,0.40983,2.6905,1.4137,2.5668,0.74122,-2.9814,1.0932,3
2.4377,2.3644,0.78177,3.5152,7.4411,4.8965,0.40991,4.8645,2
-1.0642,-1.1009,-1.181,4.8002,4.5814,2.8807,3.6077,4.2258,3
-0.85764,-0.24807,3.2499,-1.5267,-1.1815,3.3088,0.4281,7.9139,2
-2.0273,2.2563,1.898,1.2787,5.3172,2.7789,6.987,-0.82602,1
0.71533,2.2967,5.1296,2.8645,3.6245,9.8964,4.2564,4.8665,2
2.6967,1.9779,6.8816,-2.0369,3.56,2.9036,4.6434,4.6211,2
0.39215,-2.041,0.44109,4.2988,-1.4546,5.7338,0.39568,-1.9517,1
-1.6905,-1.7347,2.3561,1.2787,0.35834,0.32752,-2.7961,3.3488,1
-2.0763,-2.4144,0.4962,1.5356,-1.1565,3.472,6.0393,-0.50907,1
2.4237,1.1553,0.6665,2.713,3.5591,0.69164,2.7961,4.4475,1
-0.12654,-0.39211,2.319,5.7314,4.958,7.4703,1.2808,2.6283,2
0.58713,0.01908,1.2124,0.5288,-1.0243,4.3784,-1.7926,0.64996,1
0.1333,-0.34305,-1.2995,1.0723,1.0268,3.2218,0.63451,-0.88962,1
1.0387,-2.0547,0.34965,-1.2067,0.99802,2.3162,11.625,-0.15135,1
-0.039188,-1.142,2.7805,1.0361,0.33946,0.72786,2.9282,1.8291,3
-2.427,1.0156,1.078,-0.46781,0.33649,-2.3591,5.7043,0.11745,3
-0.54714,1.8044,0.73474,-1.4009,2.4366,9.2987,-2.5329,-0.86103,1
1.2319,-0.73801,4.5897,1.7506,7.0914,-1.9164,3.738,6.905,2
-1.3657,-1.5212,0.011372,6.1051,1.5646,4.6119,-1.1385,5.0924,3
1.7736,-1.7951,6.0433,-2.0721,2.2137,3.1286,4.279,2.3902,2
0.10719,-2.1673,-1.6272,1.4276,3.7933,-2.6015,5.4714,0.009288,3
-0.90683,-2.0932,-0.60058,-1.3131,-0.26378,1.6508,-0.49937,1.2556,1
-2.8611,-0.71086,-1.6994,3.8264,1.3514,3.6864,3.096,0.2883,1
-0.36429,3.1806,4.921,-0.446,2.1761,-0.31591,-4.2979,-0.018045,3
-1.6403,0.48035,-1.1699,1.9178,-0.99045,3.0226,-3.7838,0.76774,1
-0.57127,2.1874,6.4902,1.4277,3.6448,2.5668,1.4827,4.3034,2
1.682,-2.0813,2.8896,-0.77246,3.0196,-4.3699,-2.7438,0.26896,1
-1.1398,0.915,6.7162,-1.5258,3.6073,10.345,4.9694,5.3872,2
2.9093,2.6949,4.3595,-0.90329,5.5624,9.2773,3.5203,6.3556,2
1.0268,2.3944,-1.2585,-0.81996,-0.025847,-1.5349,-0.35513,-1.0229,3
1.1866,2.5582,0.64647,4.7611,3.232,2.0947,1.7905,1.2325,1
-1.4078,-1.4807,1.3332,-1.0926,-1.4191,3.5541,-1.211,-0.98761,1
0.21996,-1.7798,-1.8778,1.6704,-0.98305,-0.10473,-2.2588,5.0622,3
3.4282,-2.2086,1.9659,-1.1127,1.2746,8.2426,7.3339,0.076725,3
-2.4393,-1.594,-1.4643,0.86673,-0.76635,-1.3496,-0.77792,-0.4384,1
1.5631,3.7939,7.2852,4.0005,3.4857,7.067,-4.7075,7.2808,2
-0.31939,-1.0649,-0.62179,0.52633,4.0752,0.5748,10.576,0.14823,1
0.38989,1.0394,5.3038,0.43035,3.3662,3.5813,-0.84714,7.868,2
-1.3367,0.45092,3.9526,3.6006,3.7129,3.8469,-3.4636,-0.5558,1
1.3798,-0.034371,-1.2045,5.1073,1.3897,-4.0993,0.14203,-1.4185,1
-1.3587,-0.63303,1.9407,-0.41428,6.3286,8.6566,3.9815,3.8763,2
3.7682,2.4945,0.75342,4.0067,1.8364,-3.3598,-0.003227,1.1558,1
2.7213,2.9091,6.8277,3.2194,6.7064,4.4243,3.7521,7.205,2
-1.2392,-3.022,-0.90821,3.5043,-0.94709,2.8727,-3.1041,2.862,3
-1.2302,0.7634,0.050525,-0.88998,1.4994,-3.3326,-2.3544,2.233,1
1.2994,2.4919,3.8091,-0.7002,0.93937,-2.9963,0.007939,1.9424,3
-1.892,-1.2694,0.67024,-0.49654,6.2613,3.9561,7.1195,-0.63662,1
-2.0001,-2.0861,0.40259,1.4469,1.63,-2.8069,0.31916,0.77292,3
-0.15929,0.27458,-1.013,0.45477,0.032848,-0.47611,-1.0764,1.4408,3
1.8676,-1.9278,0.62802,1.737,4.5437,4.0493,6.8339,-1.6113,1
-0.74171,-1.5075,2.8937,-0.37621,-0.2559,-3.5407,-4.4673,1.7078,3
1.804,-1.4354,-1.0721,4.7132,-1.0899,-3.9977,0.26558,-1.2305,3
-0.65734,-1.2645,0.4062,-0.7617,3.1764,5.3988,2.6736,7.1381,2
2.5547,2.0725,7.8182,-2.6703,6.8208,3.4849,4.2061,5.9813,2
4.0594,3.6804,5.1457,1.1665,-1.2328,-2.3574,-0.39586,-0.86211,1
-1.8006,1.3017,-1.2082,-0.70331,5.3832,6.5218,9.2955,5.4969,1
-1.4932,0.29926,-1.0053,-0.066938,0.59295,1.316,-0.12798,3.2997,3
-1.2384,0.58743,0.017167,2.1263,0.15441,4.2698,1.5544,0.53219,3
3.7569,3.2988,2.9234,3.3873,5.1721,5.8,0.78833,5.8746,2
0.7892,-1.51,-1.3199,-0.2086,0.32312,-0.60928,5.091,-1.1651,3
-2.1949,-1.5523,4.5044,1.3281,-1.5481,14.839,1.7202,0.25717,1
-2.0919,-1.8059,-1.3914,0.19481,-1.4417,-1.1333,-0.33549,2.8571,3
2.2871,1.9652,7.0753,4.5424,-0.70327,7.766,0.824,6.7314,2
